9386	2980	1	-1
9561	10732	1	1
9561	3333	1	-1
10002	12890	1	1
10002	10091	1	-1
10312	5353	1	1
10312	3445	1	-1
10312	9535	1	1
10312	2319	1	-1
10448	2127	1	1
10448	3191	1	-1
11053	7525	1	1
11053	6517	1	-1
11199	172	1	1
11199	7739	1	-1
11199	4466	1	1
11199	11582	1	-1
11199	10682	1	1
11199	1342	1	-1
11316	9827	1	1
11316	9180	1	-1
11451	4284	1	1
11451	7472	1	-1
11451	9535	1	1
11451	1659	1	-1
11523	5612	1	1
11523	1981	1	-1
11523	8991	1	1
11523	3402	1	-1
12429	4103	1	1
12429	2782	1	-1
12767	10892	1	1
12767	8238	1	-1
13565	12092	1	1
13565	13497	1	-1
4	761	2	1
4	7476	2	-1
4	3908	2	1
4	2155	2	-1
4	5152	2	1
4	3256	2	-1
4	5246	2	1
4	10744	2	-1
4	5754	2	1
4	5536	2	-1
4	6275	2	1
4	1703	2	-1
4	7003	2	1
4	7221	2	-1
4	8396	2	1
4	5928	2	-1
84	1301	2	1
84	4897	2	-1
84	2260	2	1
84	1599	2	-1
84	2447	2	1
84	5690	2	-1
84	3442	2	1
84	428	2	-1
84	5704	2	1
84	9711	2	-1
84	5845	2	1
84	8735	2	-1
84	6004	2	1
84	6016	2	-1
84	7701	2	1
84	4940	2	-1
84	8352	2	1
84	1971	2	-1
84	8383	2	1
84	3508	2	-1
84	10495	2	1
84	837	2	-1
205	3019	2	1
205	387	2	-1
205	9550	2	1
205	2716	2	-1
382	5845	2	1
382	4482	2	-1
382	8377	2	1
382	4105	2	-1
439	5088	2	1
439	8352	2	-1
439	10026	2	1
439	4163	2	-1
439	10368	2	1
439	1397	2	-1
466	6374	2	1
466	1521	2	-1
466	11452	2	1
466	8928	2	-1
568	2071	2	1
568	7201	2	-1
568	6149	2	1
568	825	2	-1
657	901	2	1
657	4572	2	-1
657	6253	2	1
657	5034	2	-1
657	7826	2	1
657	7503	2	-1
657	10459	2	1
657	9696	2	-1
658	2952	2	1
658	493	2	-1
658	5688	2	1
658	364	2	-1
1130	5614	2	1
1130	7374	2	-1
1130	5995	2	1
1130	7787	2	-1
1211	676	2	1
1211	5303	2	-1
1211	2490	2	1
1211	9523	2	-1
1211	5921	2	1
1211	4577	2	-1
1314	3886	2	1
1314	5760	2	-1
1314	4174	2	1
1314	7758	2	-1
1672	2382	2	1
1672	2896	2	-1
1794	364	2	1
1794	1728	2	-1
1794	1828	2	1
1794	3983	2	-1
1794	3075	2	1
1794	3526	2	-1
1794	3819	2	1
1794	4856	2	-1
1794	3872	2	1
1794	7286	2	-1
1794	8941	2	1
1794	5581	2	-1
1794	9351	2	1
1794	6482	2	-1
1794	10312	2	1
1794	12154	2	-1
1934	2555	2	1
1934	12547	2	-1
2250	252	2	1
2250	487	2	-1
2250	257	2	1
2250	10368	2	-1
2250	1525	2	1
2250	4092	2	-1
2250	1988	2	1
2250	3259	2	-1
2250	2158	2	1
2250	652	2	-1
2250	2637	2	1
2250	2447	2	-1
2250	3218	2	1
2250	2856	2	-1
2250	3783	2	1
2250	8492	2	-1
2250	4382	2	1
2250	6481	2	-1
2250	4425	2	1
2250	192	2	-1
2250	4794	2	1
2250	8775	2	-1
2250	4835	2	1
2250	1904	2	-1
2250	4870	2	1
2250	5684	2	-1
2250	5050	2	1
2250	7365	2	-1
2250	5329	2	1
2250	7213	2	-1
2250	5462	2	1
2250	5731	2	-1
2250	6168	2	1
2250	1843	2	-1
2250	6404	2	1
2250	4181	2	-1
2250	6660	2	1
2250	4594	2	-1
2250	6792	2	1
2250	4614	2	-1
2250	7901	2	1
2250	7086	2	-1
2250	8039	2	1
2250	8912	2	-1
2250	9197	2	1
2250	10448	2	-1
2250	9919	2	1
2250	1915	2	-1
2250	10142	2	1
2250	6983	2	-1
3022	1425	2	1
3022	4773	2	-1
3022	6098	2	1
3022	11389	2	-1
3248	2973	2	1
3248	8346	2	-1
3248	4270	2	1
3248	5990	2	-1
3248	4802	2	1
3248	1521	2	-1
3352	1122	2	1
3352	7376	2	-1
3352	6575	2	1
3352	1259	2	-1
3352	12110	2	1
3352	5921	2	-1
3390	7614	2	1
3390	10336	2	-1
3884	3218	2	1
3884	4862	2	-1
3884	6518	2	1
3884	9351	2	-1
3939	1122	2	1
3939	3478	2	-1
3939	1660	2	1
3939	3174	2	-1
3939	12744	2	1
3939	5200	2	-1
4866	5827	2	1
4866	4794	2	-1
5878	418	2	1
5878	1419	2	-1
5878	5938	2	1
5878	4773	2	-1
6540	12358	2	1
6540	6638	2	-1
6851	180	2	1
6851	8565	2	-1
7043	8750	2	1
7043	2066	2	-1
7432	7045	2	1
7432	5020	2	-1
7999	7477	2	1
7999	3969	2	-1
7999	11072	2	1
7999	5042	2	-1
8300	1996	2	1
8300	9992	2	-1
8300	2140	2	1
8300	8904	2	-1
8300	4257	2	1
8300	11261	2	-1
8300	8205	2	1
8300	6067	2	-1
10025	6232	2	1
10025	8383	2	-1
31	1905	3	1
31	6081	3	-1
323	3035	3	1
323	6734	3	-1
430	3333	3	1
430	8459	3	-1
642	2208	3	1
642	7197	3	-1
694	7453	3	1
694	11682	3	-1
1459	5930	3	1
1459	497	3	-1
1905	31	3	1
1905	1952	3	-1
2434	3525	3	1
2434	3631	3	-1
2535	3127	3	1
2535	133	3	-1
3333	430	3	1
3333	2892	3	-1
3343	1468	3	1
3343	1067	3	-1
3445	9804	3	1
3445	5735	3	-1
3907	1357	3	1
3907	5385	3	-1
4240	4769	3	1
4240	3333	3	-1
4252	1610	3	1
4252	2897	3	-1
4769	4240	3	1
4769	4051	3	-1
5290	2434	3	1
5290	2816	3	-1
6033	6121	3	1
6033	9449	3	-1
6121	6033	3	1
6121	2302	3	-1
6398	1485	3	1
6398	3024	3	-1
6571	1155	3	1
6571	8164	3	-1
6611	11186	3	1
6611	2891	3	-1
7335	12526	3	1
7335	3887	3	-1
7453	694	3	1
7453	809	3	-1
8142	13228	3	1
8142	508	3	-1
12526	7335	3	1
12526	4679	3	-1
13228	8142	3	1
13228	9137	3	-1
7336	9	4	1
7336	4218	4	-1
8417	117	4	1
8417	3048	4	-1
10673	11	4	1
10673	3048	4	-1
11774	12315	4	1
11774	3048	4	-1
13197	9	4	1
13197	4218	4	-1
1860	117	5	1
1860	12315	5	-1
8673	399	5	1
8673	3048	5	-1
10673	11	5	1
10673	3048	5	-1
11168	11	5	1
11168	12315	5	-1
11749	117	5	1
11749	3048	5	-1
12607	399	5	1
12607	3048	5	-1
12889	11	5	1
12889	399	5	-1
12950	117	5	1
12950	12315	5	-1
6	6526	6	1
6	3259	6	-1
16	4509	6	1
16	7086	6	-1
38	3912	6	1
38	12365	6	-1
45	553	6	1
45	4187	6	-1
66	7782	6	1
66	2654	6	-1
80	807	6	1
80	2030	6	-1
80	4794	6	1
80	1735	6	-1
80	6735	6	1
80	5242	6	-1
102	118	6	1
102	8049	6	-1
102	728	6	1
102	7526	6	-1
102	6800	6	1
102	906	6	-1
104	2714	6	1
104	1282	6	-1
106	4997	6	1
106	4381	6	-1
107	6056	6	1
107	6736	6	-1
140	8605	6	1
140	11403	6	-1
149	3279	6	1
149	9473	6	-1
156	5819	6	1
156	8857	6	-1
186	3093	6	1
186	1966	6	-1
186	4064	6	1
186	5055	6	-1
193	10226	6	1
193	12396	6	-1
255	6652	6	1
255	9049	6	-1
255	7034	6	1
255	4234	6	-1
255	8190	6	1
255	5674	6	-1
255	8706	6	1
255	2281	6	-1
255	10783	6	1
255	2878	6	-1
260	8162	6	1
260	6606	6	-1
279	2847	6	1
279	10891	6	-1
280	3442	6	1
280	8299	6	-1
280	5653	6	1
280	7461	6	-1
281	2234	6	1
281	6211	6	-1
281	8039	6	1
281	5594	6	-1
282	3340	6	1
282	9659	6	-1
282	9919	6	1
282	6116	6	-1
305	5400	6	1
305	11825	6	-1
322	533	6	1
322	5818	6	-1
326	6345	6	1
326	8448	6	-1
326	7461	6	1
326	1607	6	-1
367	2825	6	1
367	1255	6	-1
367	8684	6	1
367	602	6	-1
390	2125	6	1
390	3495	6	-1
394	7202	6	1
394	6232	6	-1
401	4069	6	1
401	1883	6	-1
401	9556	6	1
401	2155	6	-1
407	4142	6	1
407	7539	6	-1
409	6601	6	1
409	5821	6	-1
425	3495	6	1
425	1018	6	-1
427	292	6	1
427	5945	6	-1
427	2409	6	1
427	7867	6	-1
451	5970	6	1
451	473	6	-1
505	88	6	1
505	5905	6	-1
523	5047	6	1
523	840	6	-1
549	6861	6	1
549	12896	6	-1
554	8116	6	1
554	4501	6	-1
573	5821	6	1
573	6348	6	-1
584	2847	6	1
584	2268	6	-1
621	3410	6	1
621	7384	6	-1
642	1861	6	1
642	7566	6	-1
642	10313	6	1
642	1843	6	-1
651	2842	6	1
651	5542	6	-1
663	7261	6	1
663	10559	6	-1
672	9909	6	1
672	2516	6	-1
687	4419	6	1
687	1301	6	-1
716	239	6	1
716	8678	6	-1
716	659	6	1
716	3124	6	-1
716	2270	6	1
716	5393	6	-1
720	7384	6	1
720	4327	6	-1
763	8735	6	1
763	5563	6	-1
775	9317	6	1
775	1301	6	-1
783	5952	6	1
783	11675	6	-1
804	338	6	1
804	6054	6	-1
804	3345	6	1
804	4721	6	-1
820	7221	6	1
820	6065	6	-1
849	3922	6	1
849	2421	6	-1
886	2297	6	1
886	1201	6	-1
942	9332	6	1
942	8214	6	-1
988	2338	6	1
988	8448	6	-1
1007	6619	6	1
1007	2205	6	-1
1013	3714	6	1
1013	4250	6	-1
1013	5325	6	1
1013	481	6	-1
1024	9215	6	1
1024	6800	6	-1
1026	2111	6	1
1026	4519	6	-1
1067	10648	6	1
1067	1298	6	-1
1103	2553	6	1
1103	6749	6	-1
1103	4780	6	1
1103	9959	6	-1
1113	9875	6	1
1113	2190	6	-1
1115	3279	6	1
1115	3479	6	-1
1138	7261	6	1
1138	6345	6	-1
1174	7135	6	1
1174	11403	6	-1
1191	9790	6	1
1191	10744	6	-1
1206	2333	6	1
1206	6265	6	-1
1216	6498	6	1
1216	10139	6	-1
1266	4476	6	1
1266	2004	6	-1
1266	4551	6	1
1266	2106	6	-1
1266	6238	6	1
1266	1945	6	-1
1266	7086	6	1
1266	4956	6	-1
1274	9160	6	1
1274	1822	6	-1
1290	2294	6	1
1290	552	6	-1
1326	378	6	1
1326	710	6	-1
1326	10659	6	1
1326	3168	6	-1
1342	4322	6	1
1342	381	6	-1
1352	7025	6	1
1352	1261	6	-1
1353	7392	6	1
1353	7794	6	-1
1357	3138	6	1
1357	932	6	-1
1357	6526	6	1
1357	3678	6	-1
1357	7747	6	1
1357	9742	6	-1
1396	4387	6	1
1396	9800	6	-1
1408	103	6	1
1408	1942	6	-1
1434	7573	6	1
1434	5410	6	-1
1465	4595	6	1
1465	7539	6	-1
1471	3861	6	1
1471	6472	6	-1
1471	4614	6	1
1471	2447	6	-1
1475	9419	6	1
1475	2212	6	-1
1477	10163	6	1
1477	8003	6	-1
1488	643	6	1
1488	3598	6	-1
1533	4841	6	1
1533	5520	6	-1
1536	1699	6	1
1536	4387	6	-1
1536	2625	6	1
1536	6881	6	-1
1568	67	6	1
1568	6255	6	-1
1597	7135	6	1
1597	4211	6	-1
1657	4460	6	1
1657	6318	6	-1
1662	4395	6	1
1662	2969	6	-1
1663	1871	6	1
1663	7647	6	-1
1663	5700	6	1
1663	2763	6	-1
1680	10226	6	1
1680	10192	6	-1
1729	6552	6	1
1729	11068	6	-1
1729	8344	6	1
1729	2150	6	-1
1745	135	6	1
1745	1047	6	-1
1745	250	6	1
1745	182	6	-1
1772	291	6	1
1772	7025	6	-1
1781	1079	6	1
1781	4160	6	-1
1781	5653	6	1
1781	4795	6	-1
1798	9696	6	1
1798	8509	6	-1
1811	3497	6	1
1811	6067	6	-1
1811	10516	6	1
1811	5715	6	-1
1819	3198	6	1
1819	1996	6	-1
1831	426	6	1
1831	10837	6	-1
1856	291	6	1
1856	4779	6	-1
1856	4940	6	1
1856	8299	6	-1
1875	11402	6	1
1875	4915	6	-1
1887	4448	6	1
1887	2490	6	-1
1905	278	6	1
1905	4808	6	-1
1905	1223	6	1
1905	1714	6	-1
1905	2553	6	1
1905	9518	6	-1
1949	221	6	1
1949	7034	6	-1
1949	2813	6	1
1949	10837	6	-1
1967	2695	6	1
1967	4448	6	-1
2002	230	6	1
2002	1602	6	-1
2005	465	6	1
2005	6336	6	-1
2008	9247	6	1
2008	983	6	-1
2058	1879	6	1
2058	35	6	-1
2119	8165	6	1
2119	7244	6	-1
2147	8578	6	1
2147	8289	6	-1
2159	192	6	1
2159	7694	6	-1
2166	9197	6	1
2166	83	6	-1
2186	669	6	1
2186	7391	6	-1
2187	7744	6	1
2187	1704	6	-1
2208	3026	6	1
2208	6324	6	-1
2208	7877	6	1
2208	2758	6	-1
2215	9197	6	1
2215	1892	6	-1
2228	2542	6	1
2228	3678	6	-1
2228	11662	6	1
2228	6749	6	-1
2243	252	6	1
2243	6546	6	-1
2257	1815	6	1
2257	1996	6	-1
2269	469	6	1
2269	7392	6	-1
2269	1047	6	1
2269	6619	6	-1
2285	6249	6	1
2285	8383	6	-1
2299	357	6	1
2299	6881	6	-1
2299	8314	6	1
2299	1658	6	-1
2299	12287	6	1
2299	6251	6	-1
2319	4600	6	1
2319	6098	6	-1
2324	3240	6	1
2324	8506	6	-1
2324	3824	6	1
2324	5536	6	-1
2347	10930	6	1
2347	8011	6	-1
2353	3002	6	1
2353	7183	6	-1
2355	2294	6	1
2355	6928	6	-1
2380	9699	6	1
2380	7470	6	-1
2381	4570	6	1
2381	5902	6	-1
2411	6546	6	1
2411	2886	6	-1
2411	12681	6	1
2411	8506	6	-1
2418	3931	6	1
2418	6890	6	-1
2434	9696	6	1
2434	2962	6	-1
2479	3833	6	1
2479	5580	6	-1
2487	9332	6	1
2487	10590	6	-1
2488	1201	6	1
2488	4862	6	-1
2488	9370	6	1
2488	55	6	-1
2504	4399	6	1
2504	6732	6	-1
2533	13	6	1
2533	6424	6	-1
2554	4752	6	1
2554	6341	6	-1
2563	6793	6	1
2563	11072	6	-1
2583	5979	6	1
2583	2802	6	-1
2598	2352	6	1
2598	162	6	-1
2606	2663	6	1
2606	843	6	-1
2606	4088	6	1
2606	10782	6	-1
2647	4913	6	1
2647	6250	6	-1
2656	8848	6	1
2656	8398	6	-1
2666	378	6	1
2666	6144	6	-1
2678	3484	6	1
2678	4648	6	-1
2683	456	6	1
2683	5157	6	-1
2694	3345	6	1
2694	2268	6	-1
2694	3410	6	1
2694	5374	6	-1
2694	6620	6	1
2694	1602	6	-1
2725	10659	6	1
2725	577	6	-1
2757	5941	6	1
2757	5247	6	-1
2765	374	6	1
2765	3861	6	-1
2771	3491	6	1
2771	2142	6	-1
2779	603	6	1
2779	2407	6	-1
2782	1607	6	1
2782	5551	6	-1
2782	1704	6	1
2782	8270	6	-1
2793	1399	6	1
2793	5105	6	-1
2891	1911	6	1
2891	8398	6	-1
2892	1329	6	1
2892	10548	6	-1
2902	3339	6	1
2902	2480	6	-1
2926	5843	6	1
2926	8344	6	-1
2926	6602	6	1
2926	9492	6	-1
2932	1077	6	1
2932	7348	6	-1
2944	5462	6	1
2944	8401	6	-1
2944	7304	6	1
2944	40	6	-1
2961	10635	6	1
2961	8442	6	-1
2980	4844	6	1
2980	9905	6	-1
2987	909	6	1
2987	4013	6	-1
3009	1194	6	1
3009	1107	6	-1
3009	3569	6	1
3009	3598	6	-1
3018	3744	6	1
3018	9875	6	-1
3023	9160	6	1
3023	4824	6	-1
3025	1743	6	1
3025	4296	6	-1
3025	4517	6	1
3025	7310	6	-1
3025	4726	6	1
3025	5437	6	-1
3045	2542	6	1
3045	9711	6	-1
3076	3174	6	1
3076	6793	6	-1
3113	4681	6	1
3113	2066	6	-1
3113	5932	6	1
3113	9148	6	-1
3147	3681	6	1
3147	2744	6	-1
3147	7068	6	1
3147	6735	6	-1
3162	3589	6	1
3162	4064	6	-1
3166	3066	6	1
3166	874	6	-1
3223	2409	6	1
3223	9711	6	-1
3237	7283	6	1
3237	666	6	-1
3275	9978	6	1
3275	780	6	-1
3278	315	6	1
3278	1486	6	-1
3278	1870	6	1
3278	182	6	-1
3278	7034	6	1
3278	9798	6	-1
3295	5297	6	1
3295	5040	6	-1
3295	10718	6	1
3295	2642	6	-1
3301	2513	6	1
3301	7211	6	-1
3301	11452	6	1
3301	4059	6	-1
3310	3168	6	1
3310	4270	6	-1
3323	5311	6	1
3323	11713	6	-1
3333	6827	6	1
3333	8507	6	-1
3389	2140	6	1
3389	2604	6	-1
3389	3379	6	1
3389	3279	6	-1
3389	8893	6	1
3389	6401	6	-1
3389	9143	6	1
3389	7986	6	-1
3411	9433	6	1
3411	6644	6	-1
3437	679	6	1
3437	5654	6	-1
3469	6451	6	1
3469	7034	6	-1
3504	943	6	1
3504	1142	6	-1
3516	2067	6	1
3516	3170	6	-1
3516	8928	6	1
3516	2654	6	-1
3516	10679	6	1
3516	4382	6	-1
3516	10744	6	1
3516	4600	6	-1
3525	11336	6	1
3525	3196	6	-1
3536	2714	6	1
3536	6945	6	-1
3577	3027	6	1
3577	1599	6	-1
3577	7376	6	1
3577	1499	6	-1
3588	1075	6	1
3588	2229	6	-1
3600	606	6	1
3600	4773	6	-1
3600	5329	6	1
3600	6222	6	-1
3607	1388	6	1
3607	3002	6	-1
3607	9632	6	1
3607	6068	6	-1
3611	1439	6	1
3611	6374	6	-1
3626	2890	6	1
3626	2065	6	-1
3626	6834	6	1
3626	1441	6	-1
3662	252	6	1
3662	3548	6	-1
3687	7803	6	1
3687	3617	6	-1
3715	2648	6	1
3715	11261	6	-1
3750	3351	6	1
3750	7720	6	-1
3778	7213	6	1
3778	3481	6	-1
3778	10176	6	1
3778	2407	6	-1
3781	8377	6	1
3781	4578	6	-1
3815	639	6	1
3815	6466	6	-1
3841	3775	6	1
3841	9659	6	-1
3841	6133	6	1
3841	6719	6	-1
3844	9790	6	1
3844	7720	6	-1
3847	3589	6	1
3847	4667	6	-1
3862	905	6	1
3862	4045	6	-1
3887	6945	6	1
3887	3249	6	-1
3944	118	6	1
3944	2120	6	-1
3962	6074	6	1
3962	943	6	-1
3963	2817	6	1
3963	7521	6	-1
3967	129	6	1
3967	6194	6	-1
3988	1268	6	1
3988	12110	6	-1
4010	2642	6	1
4010	4885	6	-1
4010	3725	6	1
4010	7641	6	-1
4010	8489	6	1
4010	5651	6	-1
4012	9832	6	1
4012	717	6	-1
4017	656	6	1
4017	4186	6	-1
4019	180	6	1
4019	551	6	-1
4019	9375	6	1
4019	7027	6	-1
4028	2409	6	1
4028	7031	6	-1
4028	2688	6	1
4028	1107	6	-1
4057	2514	6	1
4057	8077	6	-1
4057	10782	6	1
4057	3488	6	-1
4093	3238	6	1
4093	6610	6	-1
4104	1888	6	1
4104	1541	6	-1
4104	6472	6	1
4104	1301	6	-1
4133	7093	6	1
4133	785	6	-1
4169	1833	6	1
4169	3592	6	-1
4195	4497	6	1
4195	4691	6	-1
4197	2642	6	1
4197	3214	6	-1
4223	1021	6	1
4223	8314	6	-1
4252	7386	6	1
4252	5581	6	-1
4275	815	6	1
4275	2150	6	-1
4294	3864	6	1
4294	10428	6	-1
4294	3886	6	1
4294	7686	6	-1
4294	4211	6	1
4294	1125	6	-1
4294	5563	6	1
4294	3382	6	-1
4318	8175	6	1
4318	909	6	-1
4356	11200	6	1
4356	3254	6	-1
4380	2970	6	1
4380	8913	6	-1
4398	6401	6	1
4398	2802	6	-1
4407	5456	6	1
4407	3886	6	-1
4412	7720	6	1
4412	8735	6	-1
4432	4867	6	1
4432	7744	6	-1
4433	761	6	1
4433	5753	6	-1
4433	6133	6	1
4433	4187	6	-1
4436	4616	6	1
4436	2789	6	-1
4436	7448	6	1
4436	13	6	-1
4477	7564	6	1
4477	9714	6	-1
4479	3177	6	1
4479	12287	6	-1
4495	3358	6	1
4495	1486	6	-1
4495	10232	6	1
4495	78	6	-1
4506	9215	6	1
4506	7933	6	-1
4513	4387	6	1
4513	9964	6	-1
4550	71	6	1
4550	1181	6	-1
4566	2065	6	1
4566	3767	6	-1
4566	2067	6	1
4566	458	6	-1
4647	1142	6	1
4647	1947	6	-1
4647	11332	6	1
4647	7202	6	-1
4656	3864	6	1
4656	10635	6	-1
4656	7877	6	1
4656	10449	6	-1
4658	603	6	1
4658	5413	6	-1
4663	1605	6	1
4663	10546	6	-1
4664	5447	6	1
4664	5708	6	-1
4672	6560	6	1
4672	9905	6	-1
4677	7283	6	1
4677	7068	6	-1
4684	6704	6	1
4684	6732	6	-1
4689	6959	6	1
4689	2516	6	-1
4689	11041	6	1
4689	2409	6	-1
4694	496	6	1
4694	4346	6	-1
4696	7597	6	1
4696	5282	6	-1
4716	2604	6	1
4716	5042	6	-1
4716	6147	6	1
4716	2531	6	-1
4716	6651	6	1
4716	3852	6	-1
4716	7794	6	1
4716	7152	6	-1
4720	3865	6	1
4720	2645	6	-1
4724	4699	6	1
4724	8039	6	-1
4750	1365	6	1
4750	13	6	-1
4751	10307	6	1
4751	6792	6	-1
4758	2789	6	1
4758	1292	6	-1
4881	4234	6	1
4881	4221	6	-1
4881	8350	6	1
4881	8489	6	-1
4912	5731	6	1
4912	1399	6	-1
4916	3617	6	1
4916	6229	6	-1
4944	7773	6	1
4944	7442	6	-1
4968	7003	6	1
4968	6642	6	-1
5009	2604	6	1
5009	111	6	-1
5010	204	6	1
5010	2260	6	-1
5059	6054	6	1
5059	9215	6	-1
5059	7024	6	1
5059	7367	6	-1
5070	13009	6	1
5070	1704	6	-1
5075	11073	6	1
5075	8196	6	-1
5090	553	6	1
5090	7056	6	-1
5124	3517	6	1
5124	1122	6	-1
5131	2870	6	1
5131	8293	6	-1
5137	4357	6	1
5137	6074	6	-1
5149	644	6	1
5149	8396	6	-1
5149	5282	6	1
5149	4956	6	-1
5154	3767	6	1
5154	3066	6	-1
5170	6238	6	1
5170	633	6	-1
5181	4730	6	1
5181	3759	6	-1
5215	2158	6	1
5215	8578	6	-1
5219	2212	6	1
5219	70	6	-1
5219	12651	6	1
5219	6006	6	-1
5227	5042	6	1
5227	6278	6	-1
5234	6232	6	1
5234	7214	6	-1
5272	8690	6	1
5272	3174	6	-1
5286	8775	6	1
5286	9215	6	-1
5296	4181	6	1
5296	1608	6	-1
5322	1293	6	1
5322	13	6	-1
5322	3430	6	1
5322	35	6	-1
5322	7937	6	1
5322	5728	6	-1
5324	6451	6	1
5324	2652	6	-1
5343	271	6	1
5343	1443	6	-1
5353	63	6	1
5353	2245	6	-1
5353	8578	6	1
5353	4384	6	-1
5353	11949	6	1
5353	8344	6	-1
5383	473	6	1
5383	6399	6	-1
5416	5439	6	1
5416	6404	6	-1
5416	6202	6	1
5416	1282	6	-1
5419	11041	6	1
5419	8442	6	-1
5425	7025	6	1
5425	8454	6	-1
5469	10307	6	1
5469	3727	6	-1
5545	5996	6	1
5545	5408	6	-1
5545	7135	6	1
5545	10546	6	-1
5558	656	6	1
5558	1880	6	-1
5564	2111	6	1
5564	5893	6	-1
5577	9508	6	1
5577	1988	6	-1
5593	3382	6	1
5593	1227	6	-1
5606	8698	6	1
5606	3351	6	-1
5623	4394	6	1
5623	6732	6	-1
5634	495	6	1
5634	4820	6	-1
5649	4322	6	1
5649	5891	6	-1
5666	3893	6	1
5666	6846	6	-1
5732	7346	6	1
5732	5305	6	-1
5752	2813	6	1
5752	2516	6	-1
5790	67	6	1
5790	8857	6	-1
5790	2190	6	1
5790	8735	6	-1
5792	8918	6	1
5792	1261	6	-1
5837	1335	6	1
5837	101	6	-1
5881	7031	6	1
5881	8750	6	-1
5930	6968	6	1
5930	1292	6	-1
5944	2315	6	1
5944	173	6	-1
5944	3196	6	1
5944	1125	6	-1
5944	4322	6	1
5944	6869	6	-1
5944	4744	6	1
5944	6466	6	-1
5944	5932	6	1
5944	5447	6	-1
5944	5936	6	1
5944	10677	6	-1
5965	2973	6	1
5965	3334	6	-1
6001	7552	6	1
6001	6249	6	-1
6005	5908	6	1
6005	761	6	-1
6005	11251	6	1
6005	1615	6	-1
6046	2393	6	1
6046	4721	6	-1
6046	5921	6	1
6046	9151	6	-1
6053	2142	6	1
6053	1329	6	-1
6060	5335	6	1
6060	8706	6	-1
6146	3861	6	1
6146	572	6	-1
6166	1286	6	1
6166	1658	6	-1
6191	3307	6	1
6191	4678	6	-1
6254	8513	6	1
6254	5908	6	-1
6266	1541	6	1
6266	4865	6	-1
6298	5892	6	1
6298	1634	6	-1
6300	11659	6	1
6300	953	6	-1
6306	3277	6	1
6306	983	6	-1
6334	1966	6	1
6334	2835	6	-1
6379	15	6	1
6379	6133	6	-1
6379	3079	6	1
6379	3491	6	-1
6379	9778	6	1
6379	5553	6	-1
6384	2663	6	1
6384	9806	6	-1
6397	10559	6	1
6397	9619	6	-1
