http://www.isi.edu/gaia/entities/77031a0e-b62a-4562-b815-e89ab8e9f2ff,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.Leadership_Leader,http://www.isi.edu/gaia/entities/78c50e29-2902-49c2-885d-07eee495282e
http://www.isi.edu/gaia/entities/a6da2e0e-51fd-44f3-9da0-5d93a800b35d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Shi'ite
http://www.isi.edu/gaia/entities/d2015d7d-654b-4d49-9655-62b546543f08,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Путина
http://www.isi.edu/gaia/entities/28bfa2c7-e319-42f2-920a-6e1c5c2b79d7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,street
http://www.isi.edu/gaia/entities/e8971643-cb8b-42a0-be73-bed9a47fe8dd,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/5b37cb22-70e2-45b1-bf65-c7f9589a4bd8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/39f7f2d5-cfd3-46d0-9b7b-fe48bd290ff3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,СММ
http://www.isi.edu/gaia/entities/7e21c7d9-bfb9-4f6d-8c1a-b91ff3c649f7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Минске
http://www.isi.edu/gaia/entities/af7a3870-dbbc-4e93-8780-4f03fe6200b4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0b9777f1-b183-4ce3-9769-e0115921f530
http://www.isi.edu/gaia/entities/f36e4404-a841-4851-b6f0-3af806114fd2,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/679400c6-8fbc-4bc9-ac92-03c7b50182f3
http://www.isi.edu/gaia/assertions/b7705b7f-644d-4e15-a4cb-e091755629f8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count
http://www.isi.edu/gaia/entities/7906b81c-59f0-4bb1-8429-944b7f5cfe6a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/ded7c89b-8bd1-4b34-8fb4-7e3575f45289,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,New England Central
http://www.isi.edu/gaia/entities/6a4b0292-ee9a-4dc5-a33e-34eb00333b85,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/c735572f-1842-47f6-b067-c82e9fa49165
http://www.isi.edu/gaia/entities/87364564-8747-40d4-af8b-7b98c4c1c9b1,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Трехсторонней контактной группы
http://www.isi.edu/gaia/assertions/24038b5c-8ca6-4332-84fd-0ddc95971ad1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/assertions/269b1723-7a1d-43da-8951-b50b8fcc5ae8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Membership
http://www.isi.edu/gaia/entities/ee5c34cb-d61d-4bd6-a8d9-6615feffc041,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Минск
http://www.isi.edu/gaia/entities/f99fcf2a-8b8e-48c3-a73c-76411dc945cd,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,государства
http://www.isi.edu/gaia/entities/2847d05b-2da6-4c81-ba61-e69b5f4ee116,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8ebce1c4-46a0-4065-8d61-27ad4e0e5349
http://www.isi.edu/gaia/entities/08d5199b-ccd3-4f2f-9412-3feb7e8e8ebc,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Краматорске
http://www.isi.edu/gaia/entities/b6cb444d-c85a-4a8e-9d41-fa1e3ef4fc84,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a026218b-09b2-4566-a4c9-1959e7ebd1b8
http://www.isi.edu/gaia/entities/a7cb865c-0dc7-4fc6-8ffa-cfa4fb97b973,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/e0df3365-74a5-4b89-aac6-921e215b97a8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/b68abc88-02a3-4c96-9f75-07608776f80c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Российский
http://www.isi.edu/gaia/entities/8c7a948b-baf5-4076-b0b4-9e2c8e9fb03f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/c0e7b57c-53ec-4287-9b03-6704fc93ee9e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/5ec40b63-7fea-4598-bf9f-d691499371be,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/dceb0761-ec8d-4c9f-a6d3-0c5a5e16f4fd
http://www.isi.edu/gaia/entities/5e1a0aea-b5e6-42ea-8e32-bd6663631e3f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Азова
http://www.isi.edu/gaia/entities/997a684b-b220-481c-a599-d27d8d6829ca,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,террористической организации ДНР по прозвищу  Немец 
http://www.isi.edu/gaia/assertions/5d19bccf-5a9f-4a7d-bd3a-6ddeb781f79e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/assertions/2f1f17b4-cb6d-4584-8d65-356047e77e63,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count
http://www.isi.edu/gaia/entities/6e6b556d-874a-49d5-8790-3902fcf9c06f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/events/2483b8be-4b88-4951-9559-20b0badbcf7d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
http://www.isi.edu/gaia/entities/78c50e29-2902-49c2-885d-07eee495282e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/d2e93704-650c-4513-a68f-e4bcbc7c3173
http://www.isi.edu/gaia/entities/276f8221-bfee-4b6f-bcd5-0d831f0de6db,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,улице Луговой
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/241/Eduard_Basurin,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/00231f14-4d20-475b-95c3-d9753df0adec,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/5542287e-669d-4768-b550-48aa722c9e35,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,I
http://www.isi.edu/gaia/assertions/09b9131a-2231-4cb5-9822-3308eec1e4e5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/assertions/f77ce387-998d-4de9-80c7-ea6d3ee5d699,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/e8bc3458-044c-4469-a9b0-21ed910fe771,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,home
http://www.isi.edu/gaia/entities/b897c007-2505-478c-9835-fdb1f90d0d5e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/28e09aaa-0412-4504-a440-93e87996507a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/1055534c-f34c-4d8c-acde-65d0641f091f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/b43f4e0b-bcc1-4670-8267-f08be256153d
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/342/Annuar_Rapaee,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/c62ab4b8-add2-4559-8096-cd691d648df5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/c66e8439-7d7a-41b7-9ff2-835013efa354,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/19b538c2-2f5f-4777-b6b5-49c71dbfaeb5
http://www.isi.edu/gaia/entities/11fb9105-d76f-4c30-a66c-58a03928fc52,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/07d9cb06-0385-4628-9e0d-b3b5f73294b4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/034bcd8b-d7f7-4b25-add6-683dbc41bfc6,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,gun
http://www.isi.edu/gaia/entities/51bf06d9-7a22-48bf-b1a3-f982c089206e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/0f2104b7-f873-4b31-9cde-624d1581ebe0,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Азовом
http://www.isi.edu/gaia/entities/dceb0761-ec8d-4c9f-a6d3-0c5a5e16f4fd,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/7b28a651-105d-4881-a844-86f0483a3a37
http://www.isi.edu/gaia/entities/9debc7a4-9387-4161-9d23-e4f62c4e2623,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.Leadership_Organization,http://www.isi.edu/gaia/entities/d8eec525-8b46-43bb-a9d3-7643e9d12108
http://www.isi.edu/gaia/entities/05802d44-7360-4a30-9a9a-c869b0d6ecf5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0675734f-46b4-4e87-9f3f-5aacc636d4eb
http://www.isi.edu/gaia/entities/278ac577-692f-4ea5-8bca-fcf6b04b88a4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/8dcc3df3-e7f9-4103-867a-a445512e25ba,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/entities/f53b3b62-4eec-4e00-960c-74a70f938116,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/8e4e785e-4e4d-41b7-9b48-06266dc78f1b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/6acb3b16-5687-49d7-bfe4-699130bad457,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/6959550c-c1f0-4c61-8345-a1e37e8ae5a3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,who
http://www.isi.edu/gaia/entities/ed83839f-b4b1-4d60-85e8-0b11c20cd19f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count_Count,http://www.isi.edu/gaia/entities/450d607a-2780-4ac5-9d64-e8f95c856335
http://www.isi.edu/gaia/entities/72a28cc3-0486-4039-8bb8-d0488122cedf,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/126144c4-c326-4687-8b7c-6d59b3d77d50,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/53e24c34-a0df-4d39-a22a-b5af134eea62
http://www.isi.edu/gaia/entities/a4a1b2f7-504d-4121-b729-db6e7b74c764,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Бангладеше
http://www.isi.edu/gaia/entities/a1d0facb-bdd6-4fd9-adf9-a70553b0c7e4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,позиции
http://www.isi.edu/gaia/entities/aeb2888c-edbb-4bf0-b9d2-7a7e28f1f7bd,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/93503522-2595-44e3-8f93-9b3cb87ed9ff
http://www.isi.edu/gaia/entities/d2a8b57b-db7d-49ba-a4a2-7033c465ddb8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/assertions/4cc8d056-f09a-4d45-915a-cb7deafdefd0,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/65c83809-ee8f-4aec-bf3f-b26815783032,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Горловки
http://www.isi.edu/gaia/entities/48971e9b-6c4f-45bc-a3b3-c32f8112ee58,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,ME
http://www.isi.edu/gaia/entities/84ebf583-e524-45d5-8ac2-42ece99c9d18,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,дома
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/192/Antonis_Samaras,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/b22f2db2-9288-4f7b-8b91-fc0fda389322,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/assertions/eb9dd5eb-b1b6-443b-9da2-cce6c2156d92,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Family
http://www.isi.edu/gaia/entities/bbacd48c-9f15-4a22-8dbd-d6e7b2a930ab,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/d2a8b57b-db7d-49ba-a4a2-7033c465ddb8
http://www.isi.edu/gaia/entities/881377c6-d974-4879-99d7-787a940c121d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Луганской областей 
http://www.isi.edu/gaia/entities/98241b09-083b-47c8-beba-7973ea5e0230,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/b154a0c1-b930-47da-9091-697e7899cdcf
http://www.isi.edu/gaia/entities/9e2c5a4c-df33-463d-86a9-40301391eb62,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,own
http://www.isi.edu/gaia/entities/2079e41d-adad-4105-887c-f2134e01f286,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,вместе
http://www.isi.edu/gaia/entities/617cb258-de57-49cb-80f4-5803eb0e8e7f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Бен Ходжес
http://www.isi.edu/gaia/entities/5d2b329d-1888-4aca-a16e-26b513afb430,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,NY
http://www.isi.edu/gaia/entities/10405ac8-d522-4a13-a0c7-f5468fca85fa,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/assertions/deeb51e3-007e-42e5-be1c-c6288562eff2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
http://www.isi.edu/gaia/entities/79bcf567-8d60-4dec-85da-b644f6594edd,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f3bec8bf-ab90-4dba-9bec-471ec95be490
http://www.isi.edu/gaia/entities/d5e130dd-5de5-458c-adc6-3f05c6c0935c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/ce959992-0a11-40c7-8a0a-9eb8cd989d4d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.Resident_Resident,http://www.isi.edu/gaia/entities/983df257-defc-4f09-b804-2b76d1cdcc1d
http://www.isi.edu/gaia/entities/ed8478ef-8661-4cef-b05a-a9c1ef5f27f3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/7906b81c-59f0-4bb1-8429-944b7f5cfe6a
http://www.isi.edu/gaia/entities/05802d44-7360-4a30-9a9a-c869b0d6ecf5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/c25a2730-c450-4279-9bb5-bc0932fff800,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/f5bb1c8c-8b61-44be-81ca-60a990fffd83,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,дробовик 12-го калибра и охотничье ружье  Сайга
http://www.isi.edu/gaia/entities/1055534c-f34c-4d8c-acde-65d0641f091f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,"общественная организация ветеранов  Боевое братство ,"
http://www.isi.edu/gaia/entities/2eedf9ab-d07c-4220-98e7-a54725bdb237,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/fb86ed6d-ab41-4f21-aae1-4a1cb21f30ec,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/eafe6447-2af4-4a49-9bb1-29f318912a45,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/0757d379-9f8f-44fd-946b-38668bcf1f1f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/dc5b8507-9af5-4ee3-b238-dfc6899cf0ff,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,where
http://www.isi.edu/gaia/entities/794cdd2a-383f-4cdc-b548-720f1f2c0b4c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,департамента здравоохранения обладминистрации
http://www.isi.edu/gaia/entities/7862e612-cc02-48bf-abdc-8587653ca59a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Boston Police
http://www.isi.edu/gaia/entities/253ca0a5-5161-487f-a167-a3e21a2444be,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/f02d60ce-b6ad-4525-9d17-cb73a48fce39,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Manny Ramirez
http://www.isi.edu/gaia/entities/b5c66fb9-5b0e-49b0-83bf-2aaab4bdf1ea,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/23c20618-24a4-4859-88a6-7625449ff93f
http://www.isi.edu/gaia/entities/a4d4e69f-30b1-42a6-bd3f-6ca2944505cc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/e408189d-b2e3-49e8-b0dd-2332d8daacd6,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/3673251c-bf31-4aaf-9249-b9528f0fe738
http://www.isi.edu/gaia/entities/d2015d7d-654b-4d49-9655-62b546543f08,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/549c033b-55b7-4a48-8848-14572e5b825c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Могерини
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/189/Shari_Arison,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/55831455-a796-44d0-bc04-4d27bdd81b6f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,ЕС
http://www.isi.edu/gaia/assertions/12df9b58-8152-4ff3-a1ac-ae9e44715a47,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
