5_14ecb_50_66,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
5_14ecb_89_93,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_1061_1062,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
10_4ecb_1075_1079,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
10_4ecb_1733_1739,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_1995_2002,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
10_4ecb_1_10,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
10_4ecb_38_46,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_489_494,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_50_63,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_529_533,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
10_4ecb_550_557,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
10_4ecb_582_587,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_82_94,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_4ecb_960_969,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
22_7ecb_10_19,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
22_7ecb_110_121,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
22_7ecb_131_138,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
22_7ecb_169_176,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
22_7ecb_44_48,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
22_7ecb_65_70,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
22_7ecb_74_103,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
14_1ecb_16_21,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
14_1ecb_1_4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
14_1ecb_252_261,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
14_1ecb_284_289,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
14_1ecb_358_364,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
14_1ecb_35_44,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
14_1ecb_68_90,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
12_15ecb_1_5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
12_15ecb_35_39,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
12_15ecb_47_51,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
12_15ecb_69_76,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_109_118,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_119_124,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_152_158,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_29_39,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_43_48,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_49_53,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_5_15,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_61_72,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_4ecb_88_90,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
24_12ecb_119_126,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
24_12ecb_130_138,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
24_12ecb_1_27,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
24_12ecb_43_87,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
24_12ecb_59_64,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
10_7ecb_1167_1174,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_7ecb_1212_1213,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
10_7ecb_1226_1230,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
10_7ecb_378_384,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_7ecb_392_409,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
10_7ecb_412_422,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
10_7ecb_466_473,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_7ecb_500_508,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_7ecb_531_540,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
10_7ecb_576_580,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
10_7ecb_589_601,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_7ecb_732_737,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
10_7ecb_772_776,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
10_7ecb_793_800,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
10_7ecb_825_830,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
19_4ecb_1049_1059,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
19_4ecb_1123_1131,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
19_4ecb_1874_1880,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
19_4ecb_20_26,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
19_4ecb_310_316,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
19_4ecb_894_900,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
19_4ecb_910_916,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
19_4ecb_920_926,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
19_4ecb_930_954,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
12_1ecb_1109_1112,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
12_1ecb_11_15,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
12_1ecb_133_135,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
12_1ecb_1522_1529,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
12_1ecb_1562_1565,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
12_1ecb_1688_1696,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
12_1ecb_19_27,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
12_1ecb_286_291,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
12_1ecb_38_45,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
12_1ecb_72_78,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
12_1ecb_824_829,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
12_1ecb_864_868,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
12_1ecb_99_103,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
7_2ecb_159_183,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
7_2ecb_1_18,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
7_2ecb_32_35,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
7_2ecb_48_53,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
7_2ecb_88_100,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
11_8ecb_16_22,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
11_8ecb_653_663,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
11_8ecb_687_696,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
11_8ecb_700_704,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
11_8ecb_90_100,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
19_14ecb_1213_1216,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
19_14ecb_1235_1242,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
19_14ecb_1385_1392,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
19_14ecb_1419_1425,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
19_14ecb_1429_1433,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
19_14ecb_1440_1447,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
