41_8ecb_4372_4377,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_4487_4494,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4540_4546,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4563_4569,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4615_4621,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_4632_4638,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4737_4740,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4751_4755,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4768_4774,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_4782_4790,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4815_4820,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4831_4837,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_4875_4878,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_4965_4972,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
41_8ecb_4988_4996,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5069_5076,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5077_5084,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5134_5141,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5240_5245,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_5280_5288,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5341_5347,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Transaction.TransferOwnership
41_8ecb_5440_5446,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_5562_5568,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_5581_5585,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5586_5590,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_5614_5619,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5704_5708,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5757_5764,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
41_8ecb_5845_5853,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_5992_6002,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_6332_6340,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_6372_6380,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_6497_6503,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_6509_6518,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_6577_6580,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_664_668,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_6878_6885,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_6956_6963,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_697_704,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
41_8ecb_6985_6992,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_7034_7041,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_7080_7087,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_8ecb_7147_7152,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_7348_7355,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_7391_7396,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_7557_7565,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_7626_7631,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_7655_7663,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_7689_7697,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_7843_7848,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Correspondence
41_8ecb_7920_7925,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_7980_7984,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
41_8ecb_8235_8242,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
41_8ecb_8404_8412,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_8599_8608,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_8ecb_8620_8623,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
36_5ecb_1210_1217,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
36_5ecb_183_191,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ArrestJail
36_5ecb_1885_1891,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
36_5ecb_2190_2199,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.Convict
36_5ecb_2230_2234,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
36_5ecb_2441_2450,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Marry
36_5ecb_257_267,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
36_5ecb_390_396,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.EndPosition
36_5ecb_72_79,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
36_5ecb_835_842,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
36_5ecb_908_915,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
30_9ecb_1375_1378,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
30_9ecb_464_473,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Correspondence
5_14ecb_1334_1339,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.EndPosition
5_14ecb_23_28,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.EndPosition
5_14ecb_506_516,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
10_4ecb_1027_1034,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.Fine
10_4ecb_1740_1750,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
10_4ecb_2043_2046,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
10_4ecb_507_511,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
10_4ecb_562_565,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
10_4ecb_986_989,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Transaction.TransferMoney
22_7ecb_147_152,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
22_7ecb_29_36,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
22_7ecb_49_57,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
14_1ecb_267_272,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
14_1ecb_369_376,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
14_1ecb_384_388,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
14_1ecb_50_54,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
14_1ecb_758_762,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
24_12ecb_92_99,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
10_7ecb_1188_1193,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Transaction.TransferMoney
10_7ecb_750_754,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
10_7ecb_805_808,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
19_4ecb_1099_1105,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_4ecb_112_117,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_4ecb_1891_1898,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
19_4ecb_2043_2051,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Demonstrate
19_4ecb_271_277,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_4ecb_317_325,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Demonstrate
19_4ecb_8_16,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Demonstrate
19_4ecb_901_909,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_4ecb_966_972,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
12_1ecb_1120_1126,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
12_1ecb_141_148,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ArrestJail
12_1ecb_1536_1542,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_1ecb_1657_1663,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_1ecb_252_258,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_1ecb_51_60,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_1ecb_808_814,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_1ecb_830_837,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
12_1ecb_851_857,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
11_8ecb_1133_1140,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.Elect
11_8ecb_63_72,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.Elect
11_8ecb_680_686,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.Elect
11_8ecb_715_720,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_1222_1227,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
19_14ecb_1372_1378,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_1402_1415,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Demonstrate
19_14ecb_1459_1467,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_147_152,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_1510_1519,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.Convict
19_14ecb_1523_1529,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_1568_1574,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.Appeal
19_14ecb_1657_1660,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Transaction.TransferOwnership
19_14ecb_1735_1738,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Meet
19_14ecb_1842_1847,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_192_198,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_1972_1980,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_2010_2018,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
19_14ecb_2125_2138,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Demonstrate
19_14ecb_2173_2178,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_2209_2217,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_2435_2438,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_260_266,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_2646_2654,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_2692_2699,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_2970_2979,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_3108_3116,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_3569_3580,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.EndPosition
19_14ecb_3823_3832,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.Elect
19_14ecb_415_420,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_421_429,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_42_47,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_504_518,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Demonstrate
19_14ecb_674_681,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
19_14ecb_687_693,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
19_14ecb_778_781,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
19_14ecb_915_922,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
30_1ecb_1190_1194,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
30_1ecb_1560_1564,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
30_1ecb_2694_2699,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
30_1ecb_493_499,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
30_1ecb_526_533,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
30_1ecb_580_586,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
30_1ecb_966_974,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
13_3ecb_1236_1242,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
13_3ecb_19_23,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
13_3ecb_266_270,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
13_3ecb_290_300,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.Nominate
13_3ecb_537_541,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
13_3ecb_607_611,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
13_3ecb_74_80,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.EndPosition
13_3ecb_886_890,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
25_9ecb_107_122,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
25_9ecb_212_216,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Injure
25_9ecb_386_391,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
22_4ecb_138_143,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
22_4ecb_21_28,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ChargeIndict
22_4ecb_41_49,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
12_12ecb_1077_1083,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_1307_1311,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
12_12ecb_1564_1570,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_1624_1630,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_2062_2071,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_2556_2564,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
12_12ecb_2705_2709,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_2762_2766,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
12_12ecb_427_433,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_477_482,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_611_616,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
12_12ecb_706_712,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_83_89,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
12_12ecb_873_877,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
12_12ecb_941_947,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
2_8ecb_1188_1198,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.Nominate
2_8ecb_282_286,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.Fine
2_8ecb_3437_3442,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
2_8ecb_682_688,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_3ecb_125_131,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_3ecb_455_460,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
41_3ecb_699_705,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
41_3ecb_780_784,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
7_11ecb_1302_1310,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
7_11ecb_1394_1401,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
7_11ecb_1659_1671,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
7_11ecb_1780_1786,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
7_11ecb_333_338,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
7_11ecb_580_586,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Movement.TransportArtifact
7_11ecb_738_744,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Personnel.EndPosition
22_9ecb_146_152,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Life.Die
22_9ecb_53_61,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ArrestJail
