http://www.isi.edu/gaia/events/6decb496-c9cc-4378-883d-537519ff2777,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/a76fa1de-a0aa-4a47-8813-b5786cf50d59
http://www.isi.edu/gaia/events/6decb496-c9cc-4378-883d-537519ff2777,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/events/2e0adffd-a34a-4f2e-9429-48a127c34b98,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/dd63c086-fc5a-4976-aced-dc97830e20fa
http://www.isi.edu/gaia/events/0e7d663d-0917-4e9d-8b77-b434ac881d5a,Life.Injure_Victim,http://www.isi.edu/gaia/entities/df01e85e-2272-46b8-a61a-48561068a439
http://www.isi.edu/gaia/events/af63ffd5-2069-4bf2-bdba-94c6fd0743cb,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/a8d2e87b-7484-4b40-9d94-85f93ee2665b
http://www.isi.edu/gaia/events/094da699-d244-4e57-97e5-0b169a2219be,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1
http://www.isi.edu/gaia/events/094da699-d244-4e57-97e5-0b169a2219be,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4
http://www.isi.edu/gaia/events/094da699-d244-4e57-97e5-0b169a2219be,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/events/1e3b53c7-d005-4f34-ae72-c3bf9e660d2a,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/b4d4d49b-7619-4bb9-8cec-50cb8aa09299
http://www.isi.edu/gaia/events/1e3b53c7-d005-4f34-ae72-c3bf9e660d2a,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1
http://www.isi.edu/gaia/events/69adcbf6-162d-4ba2-8453-22e86e89edfe,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/d4d5be56-b58f-4580-9497-29ac57fd1a13
http://www.isi.edu/gaia/events/69adcbf6-162d-4ba2-8453-22e86e89edfe,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/events/9b8d8bb4-9cab-4e16-b257-a6b43f2cc2f3,Conflict.Demonstrate_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/events/2d8192c4-573f-4668-8269-b4ec1019bc04,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/47b83879-44b2-416d-9339-f2af30381628
http://www.isi.edu/gaia/events/d4ff5e66-f47a-4af3-881a-fbcbfe25a3c9,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4
http://www.isi.edu/gaia/events/d4ff5e66-f47a-4af3-881a-fbcbfe25a3c9,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d
http://www.isi.edu/gaia/events/d4ff5e66-f47a-4af3-881a-fbcbfe25a3c9,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/events/fdb10bac-bb13-40bc-8ba2-976d68f87be0,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/5edecf7e-70c6-490d-b3e8-47946df2b650
http://www.isi.edu/gaia/events/4dc569b8-9ca7-4f34-8b83-5662afcdd403,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a
http://www.isi.edu/gaia/events/4dc569b8-9ca7-4f34-8b83-5662afcdd403,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e
http://www.isi.edu/gaia/events/7ad1211e-c526-4edf-9bed-1567f49f10d7,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/events/b4050588-7790-4aa8-8161-f2f9962fef96,Life.Die_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/events/b4050588-7790-4aa8-8161-f2f9962fef96,Life.Die_Instrument,http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b
http://www.isi.edu/gaia/events/b4050588-7790-4aa8-8161-f2f9962fef96,Life.Die_Victim,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/events/b4050588-7790-4aa8-8161-f2f9962fef96,Life.Die_Place,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/events/0cf8043a-1627-4c1c-83d6-c84f9e415a0f,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f
http://www.isi.edu/gaia/events/62130f16-9051-403f-af5b-e75d7e03be2d,Life.Die_Victim,http://www.isi.edu/gaia/entities/b4de9eff-1d54-4baf-a81c-161074991e76
http://www.isi.edu/gaia/events/62130f16-9051-403f-af5b-e75d7e03be2d,Life.Die_Time,http://www.isi.edu/gaia/entities/81ffcc7c-c47d-458b-b5ce-07de61a21301
http://www.isi.edu/gaia/events/1a286786-257e-4867-b788-a89b703ff925,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/a8d2e87b-7484-4b40-9d94-85f93ee2665b
http://www.isi.edu/gaia/events/1a286786-257e-4867-b788-a89b703ff925,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/events/6a4e2949-4a00-44e9-ba17-fdb1a928c129,Life.Die_Agent,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/events/6a4e2949-4a00-44e9-ba17-fdb1a928c129,Life.Die_Instrument,http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b
http://www.isi.edu/gaia/events/6a4e2949-4a00-44e9-ba17-fdb1a928c129,Life.Die_Place,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/events/acaece66-3df8-40c6-b301-550ddeb3c1f0,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/events/acaece66-3df8-40c6-b301-550ddeb3c1f0,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/events/acaece66-3df8-40c6-b301-550ddeb3c1f0,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/c4b8828c-c95d-4b7e-9f7b-e506576c36c5
http://www.isi.edu/gaia/events/df624b25-8056-47c5-90d0-42260e04ccea,Conflict.Demonstrate_Place,http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d
http://www.isi.edu/gaia/events/3262c7f0-af6f-4f04-980e-c315bcf2cd00,Life.Die_Victim,http://www.isi.edu/gaia/entities/378ca5b2-5d20-4f03-8e7f-304275b23c8c
http://www.isi.edu/gaia/events/3262c7f0-af6f-4f04-980e-c315bcf2cd00,Life.Die_Place,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/events/930cab15-b49a-488d-9ad8-04938cc47d49,Transaction.TransferOwnership_Recipient,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/events/d8bba785-e979-471c-b9e8-7f8f3f4503cd,Life.Injure_Place,http://www.isi.edu/gaia/entities/7db16ab0-3ea0-4e4d-9366-0e62eaf07c2a
http://www.isi.edu/gaia/events/58104078-9053-4aad-aceb-57a5a9032678,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/f4b51f1a-1157-4ac6-9a27-9fbf5698ec59
http://www.isi.edu/gaia/events/8363d0e3-3a0f-4535-bf10-8bb258efc65d,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e
http://www.isi.edu/gaia/events/8363d0e3-3a0f-4535-bf10-8bb258efc65d,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/events/d19521f8-565f-4204-81be-1b303d100be2,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/1eab2685-1681-4a16-947d-874070338377
http://www.isi.edu/gaia/events/d19521f8-565f-4204-81be-1b303d100be2,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/eac248f4-76be-4d74-a3d2-bb56b5cbcd6e
http://www.isi.edu/gaia/events/478204f6-00e0-4988-acae-318302072879,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/c9a0d40d-4a82-4a3d-a949-c9f566259509
http://www.isi.edu/gaia/events/8a687175-5480-41ff-a51c-332e8e310b68,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/eec5aa23-7847-4254-962f-cdb90d20be52
http://www.isi.edu/gaia/events/8a687175-5480-41ff-a51c-332e8e310b68,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/81ffcc7c-c47d-458b-b5ce-07de61a21301
http://www.isi.edu/gaia/events/8a687175-5480-41ff-a51c-332e8e310b68,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/2a44e116-e3d5-4fdf-a019-8eb6391715ca
http://www.isi.edu/gaia/events/a97cb2c9-f7ae-4408-bf29-ffe8be664974,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/b4d4d49b-7619-4bb9-8cec-50cb8aa09299
http://www.isi.edu/gaia/events/da56d278-77c4-44c3-817f-fc2e6bb01557,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/867fcf06-8774-4f4c-a40d-25198fc369a0
http://www.isi.edu/gaia/events/da56d278-77c4-44c3-817f-fc2e6bb01557,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/59e2e49b-0e0d-4f9e-9b2a-c95e14597dbc
http://www.isi.edu/gaia/events/228277a7-4c22-4744-8fa4-9f877d764273,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/e0d81aa4-a20b-48f1-a936-de5794155c40
http://www.isi.edu/gaia/events/7181ac0c-6501-455d-8a8c-f7021bf01505,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/d4d5be56-b58f-4580-9497-29ac57fd1a13
http://www.isi.edu/gaia/events/7181ac0c-6501-455d-8a8c-f7021bf01505,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f
http://www.isi.edu/gaia/events/7181ac0c-6501-455d-8a8c-f7021bf01505,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d
http://www.isi.edu/gaia/events/b1e28513-e42c-4d3a-8459-d9297b92d9db,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/72f848b9-89db-439e-8693-fe93d65bb79d
http://www.isi.edu/gaia/events/b1e28513-e42c-4d3a-8459-d9297b92d9db,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/events/cd6a73f4-8fff-4a14-a254-6115dacf3173,Movement.TransportPerson_Origin,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/events/cd6a73f4-8fff-4a14-a254-6115dacf3173,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/events/cd6a73f4-8fff-4a14-a254-6115dacf3173,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/c4b8828c-c95d-4b7e-9f7b-e506576c36c5
http://www.isi.edu/gaia/events/37673010-414a-47df-8670-27bc7f0bb5a0,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80
http://www.isi.edu/gaia/events/37673010-414a-47df-8670-27bc7f0bb5a0,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4
http://www.isi.edu/gaia/events/b9d7dfba-e2d8-4666-8fa2-1cd6c92079cf,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/8e42d23d-d12e-4cce-aa44-ffb81f602713
http://www.isi.edu/gaia/events/b9d7dfba-e2d8-4666-8fa2-1cd6c92079cf,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b
http://www.isi.edu/gaia/events/aba84675-ae85-49ec-aa92-40fa8260ca9f,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/9351f111-16db-4695-b63e-197101b5b720
http://www.isi.edu/gaia/events/aba84675-ae85-49ec-aa92-40fa8260ca9f,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/1f3b26e6-49b2-4186-a163-497000dd3d9c
http://www.isi.edu/gaia/events/e7ca82a3-e23f-43c2-9c70-15df000987c3,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/1f3b26e6-49b2-4186-a163-497000dd3d9c
http://www.isi.edu/gaia/events/e7ca82a3-e23f-43c2-9c70-15df000987c3,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/485cbca1-71dd-421b-b027-209dc2d43741
http://www.isi.edu/gaia/events/6540ac60-99d2-4bf3-aa74-bfec7e97712a,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/8e42d23d-d12e-4cce-aa44-ffb81f602713
http://www.isi.edu/gaia/events/5f781bf9-cc5c-4da0-bc33-067d8430346e,Life.Die_Victim,http://www.isi.edu/gaia/entities/378ca5b2-5d20-4f03-8e7f-304275b23c8c
http://www.isi.edu/gaia/events/7e5ce725-48ad-4f71-a1a7-75bc821fc868,Life.Die_Place,http://www.isi.edu/gaia/entities/be286007-2d47-4ebf-b237-e2e1db37e2dc
http://www.isi.edu/gaia/events/f22cfb51-611a-47b0-837a-0c4ea42b287c,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/c9a0d40d-4a82-4a3d-a949-c9f566259509
http://www.isi.edu/gaia/events/4fc38c96-4f5e-4827-89bc-2f5fe43f782a,Life.Die_Victim,http://www.isi.edu/gaia/entities/a76fa1de-a0aa-4a47-8813-b5786cf50d59
http://www.isi.edu/gaia/events/4fc38c96-4f5e-4827-89bc-2f5fe43f782a,Life.Die_Instrument,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/events/4fc38c96-4f5e-4827-89bc-2f5fe43f782a,Life.Die_Time,http://www.isi.edu/gaia/entities/c9a0d40d-4a82-4a3d-a949-c9f566259509
http://www.isi.edu/gaia/events/85da9115-4b68-44ca-96c9-dc9eebc75ee7,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/4a18f895-a463-455d-983e-365594879168
http://www.isi.edu/gaia/events/6c8ffe36-f1b0-4ad5-b531-72e82dbc91aa,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/d221329e-b749-4382-9f2d-9732f828a9b2
http://www.isi.edu/gaia/events/6c8ffe36-f1b0-4ad5-b531-72e82dbc91aa,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/73b8fc44-87ec-465e-af52-424f2838e8f3
http://www.isi.edu/gaia/events/e2be49bd-3897-4ecc-86ac-053e57cf144f,Transaction.TransferOwnership_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/events/e2be49bd-3897-4ecc-86ac-053e57cf144f,Transaction.TransferOwnership_Recipient,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/events/4641fd9c-a2ce-466f-b52f-613440bf2521,Life.Die_Time,http://www.isi.edu/gaia/entities/d4d5be56-b58f-4580-9497-29ac57fd1a13
http://www.isi.edu/gaia/events/4641fd9c-a2ce-466f-b52f-613440bf2521,Life.Die_Instrument,http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f
http://www.isi.edu/gaia/events/b04a410f-4f16-4701-8ba3-fb50bbb0d27a,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/events/b04a410f-4f16-4701-8ba3-fb50bbb0d27a,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/72f848b9-89db-439e-8693-fe93d65bb79d
http://www.isi.edu/gaia/events/1ccfdf35-9783-4094-9e49-88b7c5900b2f,Movement.TransportPerson_Origin,http://www.isi.edu/gaia/entities/0c00bc60-d3ad-4c96-85b0-a8cb1c4f339d
http://www.isi.edu/gaia/events/f8f49c59-80ee-4075-93d3-ae1423b5aedd,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/53d961ec-c52b-4b21-a784-1f58b0e910d2
http://www.isi.edu/gaia/events/47d0e90b-6c3c-42ec-8f86-899bcfb20502,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/f9331d6d-7e8a-4bb6-b60a-491511654004
http://www.isi.edu/gaia/events/614b0c57-0949-43be-95c2-cf6dec4d02a7,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/2a44e116-e3d5-4fdf-a019-8eb6391715ca
http://www.isi.edu/gaia/events/614b0c57-0949-43be-95c2-cf6dec4d02a7,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4
http://www.isi.edu/gaia/events/614b0c57-0949-43be-95c2-cf6dec4d02a7,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/cdba6438-3325-4ba3-a45c-d07070248198
http://www.isi.edu/gaia/events/614b0c57-0949-43be-95c2-cf6dec4d02a7,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80
http://www.isi.edu/gaia/events/4317d1ea-4076-4cd6-bd2f-042421421ab4,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/events/4317d1ea-4076-4cd6-bd2f-042421421ab4,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b
http://www.isi.edu/gaia/events/87d891fc-15b4-4a61-b2d5-ac1db18d8c4d,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/dd9d5d93-3d8e-4273-9f8d-577e794a05ff
http://www.isi.edu/gaia/events/345615e6-5c32-4f16-8f15-f483d73fc347,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/0183a33f-ef59-47df-a2b6-be5706eb5aaf
http://www.isi.edu/gaia/events/de94e814-8caf-4e47-a388-300c966e4600,Life.Marry_Person,http://www.isi.edu/gaia/entities/777efaf3-9631-40cd-aa74-5dd336f25af7
http://www.isi.edu/gaia/events/ae694f44-8889-4a61-871b-064dfed3ab84,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/2a416980-e590-4675-a43c-9832ff642401
http://www.isi.edu/gaia/events/ae694f44-8889-4a61-871b-064dfed3ab84,Justice.ChargeIndict_Place,http://www.isi.edu/gaia/entities/f6c71b0f-18e0-4741-8fd2-e5d54c4f639d
http://www.isi.edu/gaia/events/0d7f2602-54ee-42f1-896b-2e79a7e310b7,Justice.ChargeIndict_Place,http://www.isi.edu/gaia/entities/5915e982-86ac-4188-b7e9-d62ffa62b766
http://www.isi.edu/gaia/events/0d7f2602-54ee-42f1-896b-2e79a7e310b7,Justice.ChargeIndict_Place,http://www.isi.edu/gaia/entities/5905e751-6dd6-41f8-99d5-567374465d6c
http://www.isi.edu/gaia/events/0d7f2602-54ee-42f1-896b-2e79a7e310b7,Justice.ChargeIndict_Time,http://www.isi.edu/gaia/entities/0eddbf44-d014-43f4-bb19-689d9dbc4b26
http://www.isi.edu/gaia/events/ba8f2dd6-2f3e-4e09-92fd-99cc77c9c8cf,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/b3c68588-12d7-43f4-8bb2-a900bd14fce5
http://www.isi.edu/gaia/events/ba8f2dd6-2f3e-4e09-92fd-99cc77c9c8cf,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/30348b8e-145b-42be-8321-7af93b6345e4
http://www.isi.edu/gaia/events/c5b4aa2a-4328-402a-b3cf-08ce9bd7baed,Justice.ChargeIndict_Time,http://www.isi.edu/gaia/entities/2a74ceca-019f-4857-b3e2-ab9137eb7f02
http://www.isi.edu/gaia/events/c5b4aa2a-4328-402a-b3cf-08ce9bd7baed,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/ea4404f1-f6a4-4b09-b7ec-5375a0191c9b
http://www.isi.edu/gaia/events/f8472500-8b59-432d-875e-486d17812bbe,Transaction.TransferMoney_Time,http://www.isi.edu/gaia/entities/cc9abe7b-46a4-432a-b788-7824def0f0f2
http://www.isi.edu/gaia/events/f8472500-8b59-432d-875e-486d17812bbe,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/5a40d8e9-cc16-4344-866f-37c1631ce8a7
http://www.isi.edu/gaia/events/f8472500-8b59-432d-875e-486d17812bbe,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/0420ace8-b384-48da-af5d-cd008372b75b
http://www.isi.edu/gaia/events/738c2c56-faff-4bc4-8cce-aff66d4652cf,Justice.ArrestJail_Place,http://www.isi.edu/gaia/entities/d581c85b-dd23-4c6a-8817-204647f7c744
http://www.isi.edu/gaia/events/738c2c56-faff-4bc4-8cce-aff66d4652cf,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/245c0610-bede-4fcb-a38f-1419c3ed363c
http://www.isi.edu/gaia/events/a2aa0d7d-872b-4463-a3fe-700fa8363ab1,Justice.Convict_Time,http://www.isi.edu/gaia/entities/0eddbf44-d014-43f4-bb19-689d9dbc4b26
http://www.isi.edu/gaia/events/a2aa0d7d-872b-4463-a3fe-700fa8363ab1,Justice.Convict_Defendant,http://www.isi.edu/gaia/entities/644face9-2aef-4c96-beba-0196b3559a72
http://www.isi.edu/gaia/events/0e694128-9bcd-4690-b406-ca0afb72a920,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/bee0fe11-4c66-4912-badd-acf84dbba3b3
http://www.isi.edu/gaia/events/0e694128-9bcd-4690-b406-ca0afb72a920,Justice.ChargeIndict_Time,http://www.isi.edu/gaia/entities/9a7cbecc-71ad-4211-88f9-d626a216613f
http://www.isi.edu/gaia/events/635aeec2-7775-45c0-af35-c643849f6102,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89
http://www.isi.edu/gaia/events/635aeec2-7775-45c0-af35-c643849f6102,Personnel.EndPosition_Time,http://www.isi.edu/gaia/entities/3a475e64-725b-4265-adf0-1aa2c1722a74
http://www.isi.edu/gaia/events/c707286f-4663-42e5-b730-de8a47c0a8e7,Justice.ChargeIndict_Place,http://www.isi.edu/gaia/entities/1198e1d5-ca28-4ce4-b480-6f159786ff5d
http://www.isi.edu/gaia/events/c707286f-4663-42e5-b730-de8a47c0a8e7,Justice.ChargeIndict_Prosecutor,http://www.isi.edu/gaia/entities/ba454c84-5ac3-46b5-b71c-ea878b98c06a
http://www.isi.edu/gaia/events/584687d9-59f4-4a2e-8174-3ae404e0b534,Life.Marry_Person,http://www.isi.edu/gaia/entities/34609b17-ce04-48e1-b739-6c34bfbbd470
http://www.isi.edu/gaia/events/e26f468e-ddc9-4ade-8cea-47e342f0f1a9,Personnel.EndPosition_Time,http://www.isi.edu/gaia/entities/3a475e64-725b-4265-adf0-1aa2c1722a74
http://www.isi.edu/gaia/events/e26f468e-ddc9-4ade-8cea-47e342f0f1a9,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89
http://www.isi.edu/gaia/events/e26f468e-ddc9-4ade-8cea-47e342f0f1a9,Personnel.EndPosition_Organization,http://www.isi.edu/gaia/entities/55dd9b1f-dfe5-4d70-b80c-90cc1c4d2d55
http://www.isi.edu/gaia/events/2448c7cf-8ea0-42a4-9679-96770d7c4862,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/045bc340-64c3-4ac3-9811-deaa799a5b01
http://www.isi.edu/gaia/events/2448c7cf-8ea0-42a4-9679-96770d7c4862,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/0eddbf44-d014-43f4-bb19-689d9dbc4b26
http://www.isi.edu/gaia/events/9a9084bc-7c6f-404f-a9c8-169ab47e7e56,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/a99e930c-913a-4b92-bd26-a70f783a1e0a
