http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d
http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f
http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/fa31a723-a9fb-4590-bdc2-510c839e9fc8
http://www.isi.edu/gaia/entities/fa31a723-a9fb-4590-bdc2-510c839e9fc8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e
http://www.isi.edu/gaia/entities/4bdb7cde-be7e-4cd6-bf10-b9eb83db0182,Measurement.Count_Item,http://www.isi.edu/gaia/entities/b4de9eff-1d54-4baf-a81c-161074991e76
http://www.isi.edu/gaia/entities/b4de9eff-1d54-4baf-a81c-161074991e76,Measurement.Count_Count,http://www.isi.edu/gaia/entities/4bdb7cde-be7e-4cd6-bf10-b9eb83db0182
http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064
http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc
http://www.isi.edu/gaia/entities/47b83879-44b2-416d-9339-f2af30381628,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1
http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/47b83879-44b2-416d-9339-f2af30381628
http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064
http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Measurement.Count_Count,http://www.isi.edu/gaia/entities/0a523ef0-5a49-4fb3-affe-38a58bd1c373
http://www.isi.edu/gaia/entities/0a523ef0-5a49-4fb3-affe-38a58bd1c373,Measurement.Count_Item,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/d4b0b010-d45c-410c-a157-285d3963b2f7,Measurement.Count_Item,http://www.isi.edu/gaia/entities/cfbeec91-a8b7-4bdd-98db-290f61a68b4e
http://www.isi.edu/gaia/entities/cfbeec91-a8b7-4bdd-98db-290f61a68b4e,Measurement.Count_Count,http://www.isi.edu/gaia/entities/d4b0b010-d45c-410c-a157-285d3963b2f7
http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80
http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0c00bc60-d3ad-4c96-85b0-a8cb1c4f339d
http://www.isi.edu/gaia/entities/0c00bc60-d3ad-4c96-85b0-a8cb1c4f339d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/cdba6438-3325-4ba3-a45c-d07070248198
http://www.isi.edu/gaia/entities/cdba6438-3325-4ba3-a45c-d07070248198,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/entities/d221329e-b749-4382-9f2d-9732f828a9b2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d221329e-b749-4382-9f2d-9732f828a9b2
http://www.isi.edu/gaia/entities/7e00054b-dd20-4126-aea7-b03a55daaf54,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/7e00054b-dd20-4126-aea7-b03a55daaf54
http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236
http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf,Measurement.Count_Count,http://www.isi.edu/gaia/entities/1f01dafc-c695-4218-9ed2-bd3eec0df219
http://www.isi.edu/gaia/entities/1f01dafc-c695-4218-9ed2-bd3eec0df219,Measurement.Count_Item,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d
http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/b7f3b42d-6a99-4eb4-bd2a-48e099d68185,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e8c15b2d-80c2-444e-a469-bed90a38daef
http://www.isi.edu/gaia/entities/e8c15b2d-80c2-444e-a469-bed90a38daef,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b7f3b42d-6a99-4eb4-bd2a-48e099d68185
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Measurement.Count_Count,http://www.isi.edu/gaia/entities/a5676425-59fe-4ef5-aa67-d444ddfb0f6e
http://www.isi.edu/gaia/entities/a5676425-59fe-4ef5-aa67-d444ddfb0f6e,Measurement.Count_Item,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/e2b9660b-8fde-4deb-b2e4-c83d8b84e0c2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e2b9660b-8fde-4deb-b2e4-c83d8b84e0c2
http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2
http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401
http://www.isi.edu/gaia/entities/dd63c086-fc5a-4976-aced-dc97830e20fa,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/ee8d29dc-00ae-4c35-8442-ce6d5bfbad5c
