http://www.isi.edu/gaia/events/7e5ce725-48ad-4f71-a1a7-75bc821fc868,type:Life.Die
http://www.isi.edu/gaia/events/d8bba785-e979-471c-b9e8-7f8f3f4503cd,type:Life.Injure
http://www.isi.edu/gaia/events/0f9eb3e8-461e-40a2-a5e2-4f72a65ccc0f,type:Life.Die
http://www.isi.edu/gaia/events/8363d0e3-3a0f-4535-bf10-8bb258efc65d,type:Conflict.Attack
http://www.isi.edu/gaia/events/4dc569b8-9ca7-4f34-8b83-5662afcdd403,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/614b0c57-0949-43be-95c2-cf6dec4d02a7,type:Conflict.Attack
http://www.isi.edu/gaia/events/0cf8043a-1627-4c1c-83d6-c84f9e415a0f,type:Conflict.Attack
http://www.isi.edu/gaia/events/62130f16-9051-403f-af5b-e75d7e03be2d,type:Life.Die
http://www.isi.edu/gaia/events/8a687175-5480-41ff-a51c-332e8e310b68,type:Conflict.Attack
http://www.isi.edu/gaia/events/1ccfdf35-9783-4094-9e49-88b7c5900b2f,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/37673010-414a-47df-8670-27bc7f0bb5a0,type:Conflict.Attack
http://www.isi.edu/gaia/events/9b8d8bb4-9cab-4e16-b257-a6b43f2cc2f3,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/fb9e07c8-280f-4983-ab06-2a5c18b15b1b,type:Conflict.Attack
http://www.isi.edu/gaia/events/ba8d7120-dad9-410c-88a8-051f5b71b179,type:Conflict.Attack
http://www.isi.edu/gaia/events/aba84675-ae85-49ec-aa92-40fa8260ca9f,type:Conflict.Attack
http://www.isi.edu/gaia/events/0350c8db-b780-4c3c-8d75-89b1fff85a29,type:Contact.Broadcast
http://www.isi.edu/gaia/events/f9fbd81f-c748-4297-9b39-0de42ce2c4d0,type:Life.Die
http://www.isi.edu/gaia/events/b9d7dfba-e2d8-4666-8fa2-1cd6c92079cf,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/9c766f43-4e6b-4127-b5e0-b00c2ea01915,type:Contact.Contact
http://www.isi.edu/gaia/events/6540ac60-99d2-4bf3-aa74-bfec7e97712a,type:Conflict.Attack
http://www.isi.edu/gaia/events/478204f6-00e0-4988-acae-318302072879,type:Conflict.Attack
http://www.isi.edu/gaia/events/4fc38c96-4f5e-4827-89bc-2f5fe43f782a,type:Life.Die
http://www.isi.edu/gaia/events/f22cfb51-611a-47b0-837a-0c4ea42b287c,type:Conflict.Attack
http://www.isi.edu/gaia/events/6decb496-c9cc-4378-883d-537519ff2777,type:Conflict.Attack
http://www.isi.edu/gaia/events/acaece66-3df8-40c6-b301-550ddeb3c1f0,type:Conflict.Attack
http://www.isi.edu/gaia/events/cd6a73f4-8fff-4a14-a254-6115dacf3173,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/0e7d663d-0917-4e9d-8b77-b434ac881d5a,type:Life.Injure
http://www.isi.edu/gaia/events/7ad1211e-c526-4edf-9bed-1567f49f10d7,type:Conflict.Attack
http://www.isi.edu/gaia/events/b04a410f-4f16-4701-8ba3-fb50bbb0d27a,type:Conflict.Attack
http://www.isi.edu/gaia/events/132a1162-860e-43b6-be70-c69616c0aba4,type:Conflict.Attack
http://www.isi.edu/gaia/events/b1e28513-e42c-4d3a-8459-d9297b92d9db,type:Conflict.Attack
http://www.isi.edu/gaia/events/e2be49bd-3897-4ecc-86ac-053e57cf144f,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/930cab15-b49a-488d-9ad8-04938cc47d49,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/b4050588-7790-4aa8-8161-f2f9962fef96,type:Life.Die
http://www.isi.edu/gaia/events/6a4e2949-4a00-44e9-ba17-fdb1a928c129,type:Life.Die
http://www.isi.edu/gaia/events/2504af13-cf5e-4c74-8b2f-1087c2ac0961,type:Life.Die
http://www.isi.edu/gaia/events/4317d1ea-4076-4cd6-bd2f-042421421ab4,type:Conflict.Attack
http://www.isi.edu/gaia/events/5049a2ec-4e47-42dc-a672-d930dccf1ad2,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/260b99dc-e50a-4454-895c-013c27611163,type:Life.Injure
http://www.isi.edu/gaia/events/d19521f8-565f-4204-81be-1b303d100be2,type:Contact.Contact
http://www.isi.edu/gaia/events/fdb10bac-bb13-40bc-8ba2-976d68f87be0,type:Contact.Contact
http://www.isi.edu/gaia/events/6cac2ea2-c1dc-47e0-87a2-8ba972f57472,type:Conflict.Attack
http://www.isi.edu/gaia/events/da56d278-77c4-44c3-817f-fc2e6bb01557,type:Conflict.Attack
http://www.isi.edu/gaia/events/58104078-9053-4aad-aceb-57a5a9032678,type:Conflict.Attack
http://www.isi.edu/gaia/events/ef0db979-c6e3-4b23-8249-9129f2afcb3f,type:Life.Die
http://www.isi.edu/gaia/events/af63ffd5-2069-4bf2-bdba-94c6fd0743cb,type:Conflict.Attack
http://www.isi.edu/gaia/events/8d80efac-3aa9-41da-8e4c-b28cb2b2ff47,type:Life.Injure
http://www.isi.edu/gaia/events/8be08065-5959-4c47-95c6-11e27290c280,type:Life.Die
http://www.isi.edu/gaia/events/70e848bb-6c13-4db3-ba92-39681440d183,type:Life.Die
http://www.isi.edu/gaia/events/47d0e90b-6c3c-42ec-8f86-899bcfb20502,type:Contact.Broadcast
http://www.isi.edu/gaia/events/41c3f3a7-9f8f-44f3-a4ed-a949f17e5d63,type:Contact.Broadcast
http://www.isi.edu/gaia/events/1a286786-257e-4867-b788-a89b703ff925,type:Conflict.Attack
http://www.isi.edu/gaia/events/228277a7-4c22-4744-8fa4-9f877d764273,type:Contact.Contact
http://www.isi.edu/gaia/events/85da9115-4b68-44ca-96c9-dc9eebc75ee7,type:Conflict.Attack
http://www.isi.edu/gaia/events/f8f49c59-80ee-4075-93d3-ae1423b5aedd,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/6520377a-66e5-4da9-9fbe-35a718ffb647,type:Life.Injure
http://www.isi.edu/gaia/events/6c8ffe36-f1b0-4ad5-b531-72e82dbc91aa,type:Conflict.Attack
http://www.isi.edu/gaia/events/fe7ec8bb-5ca0-49ee-9f78-c7a3fefd3efe,type:Conflict.Attack
http://www.isi.edu/gaia/events/6e0945ab-46e4-4ad8-9472-2bed24f56c72,type:Contact.Broadcast
http://www.isi.edu/gaia/events/345615e6-5c32-4f16-8f15-f483d73fc347,type:Contact.Broadcast
http://www.isi.edu/gaia/events/98ae20b1-f58c-4dae-94aa-90d66765d147,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/87d891fc-15b4-4a61-b2d5-ac1db18d8c4d,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/9a9084bc-7c6f-404f-a9c8-169ab47e7e56,type:Contact.Broadcast
http://www.isi.edu/gaia/events/738c2c56-faff-4bc4-8cce-aff66d4652cf,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/0230421f-f92d-4465-9bf1-f566dcd03c51,type:Contact.Meet
http://www.isi.edu/gaia/events/a2aa0d7d-872b-4463-a3fe-700fa8363ab1,type:Justice.Convict
http://www.isi.edu/gaia/events/2448c7cf-8ea0-42a4-9679-96770d7c4862,type:Conflict.Attack
http://www.isi.edu/gaia/events/0d7f2602-54ee-42f1-896b-2e79a7e310b7,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/ae694f44-8889-4a61-871b-064dfed3ab84,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/ba8f2dd6-2f3e-4e09-92fd-99cc77c9c8cf,type:Contact.Broadcast
http://www.isi.edu/gaia/events/584687d9-59f4-4a2e-8174-3ae404e0b534,type:Life.Marry
http://www.isi.edu/gaia/events/f8472500-8b59-432d-875e-486d17812bbe,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/de94e814-8caf-4e47-a388-300c966e4600,type:Life.Marry
http://www.isi.edu/gaia/events/e26f468e-ddc9-4ade-8cea-47e342f0f1a9,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/635aeec2-7775-45c0-af35-c643849f6102,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/c707286f-4663-42e5-b730-de8a47c0a8e7,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/0e694128-9bcd-4690-b406-ca0afb72a920,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/c5b4aa2a-4328-402a-b3cf-08ce9bd7baed,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/42c0c8d1-f6d3-4a10-b2fc-3b11ab70c72c,type:Contact.Contact
http://www.isi.edu/gaia/events/7dd3f82f-1470-48c5-9152-41c0256fbb9f,type:Contact.Broadcast
http://www.isi.edu/gaia/events/2fcacc3b-32eb-4220-8b09-f2119a2bff49,type:Contact.Broadcast
http://www.isi.edu/gaia/events/424eb421-83e6-470e-80f0-befafbb37d03,type:Contact.Broadcast
http://www.isi.edu/gaia/events/b9edca00-da9e-4777-ab4b-c8edf94cec5c,type:Conflict.Attack
http://www.isi.edu/gaia/events/81429cbb-2dbe-456f-8d68-13be5ad1a94b,type:Contact.Contact
http://www.isi.edu/gaia/events/0e4bc189-6337-416c-9520-b5049a9b4473,type:Contact.Broadcast
http://www.isi.edu/gaia/events/b1d6cf8c-3976-4275-811b-1ec6ecdedc78,type:Contact.Broadcast
http://www.isi.edu/gaia/events/69d637ce-914f-4af1-9f97-c2497a63fb59,type:Contact.Broadcast
http://www.isi.edu/gaia/events/cffee985-4938-4cb3-a956-6bb982a4af58,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/a2698a8f-4694-4e12-b7c6-facc8ce8660b,type:Contact.Contact
http://www.isi.edu/gaia/events/146cce9c-3d28-4259-b2bc-45043a94f5af,type:Contact.Contact
http://www.isi.edu/gaia/events/f5b15d2d-b082-4de7-a447-431e54755d70,type:Contact.Meet
http://www.isi.edu/gaia/events/55b2f223-1d46-4671-8f51-45ffa0ffc6bd,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/e003a6e0-99c6-4c87-9466-344cbcacb832,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/6d16ce96-b4e6-4bc2-b05e-76850531c33d,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/cd25392a-d285-4805-a452-5e131c71a51f,type:Contact.Meet
http://www.isi.edu/gaia/events/719d95db-3ebe-4180-924c-7e65c9cb1136,type:Contact.Broadcast
http://www.isi.edu/gaia/events/8064e760-31e1-4d16-aa90-3217de4e2c15,type:Life.Die
http://www.isi.edu/gaia/events/ab1d40f3-1a72-4057-aa7a-400e3538fd02,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/fa7ed345-2802-408d-909a-45b1530b8686,type:Conflict.Attack
http://www.isi.edu/gaia/events/216838b7-d1b5-43bd-bc3b-597ed25f4db6,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/18d256f5-5d4f-4f79-9979-1c0f2be20a75,type:Conflict.Attack
http://www.isi.edu/gaia/events/365a6cbf-a213-457e-8d52-c00657b62cfe,type:Life.Injure
http://www.isi.edu/gaia/events/6a459ee6-146c-4734-8719-b5d485bba069,type:Manufacture.Artifact
http://www.isi.edu/gaia/events/e0e1b3b4-58bf-4cda-8b84-1419a8bc08fe,type:Conflict.Attack
http://www.isi.edu/gaia/events/75894769-846f-4c5b-b163-aee9e3951935,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/604efcf0-44fb-418d-a878-e3a14d329930,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/edec26a3-3f9f-458a-8c10-11c7d34caf77,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/c1c50395-76df-42f5-b1ca-7f064fb3335c,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/2e821873-66ac-4c79-975d-827a59319ec3,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/81988bcf-3ba6-42db-be24-8c00aed37724,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/879541ee-05d4-4f48-98f1-8e7801ef4a45,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/26f0fe73-69a5-4935-b23c-cef6cd52f606,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/fdb2d5bb-bb3f-4ba6-b11c-13f3228c056d,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/5dd77554-da72-42a0-9bee-7375fff13cb5,type:Contact.Broadcast
http://www.isi.edu/gaia/events/edd4ba12-9067-4b45-9ae3-19bd4a019305,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/bb0c460d-a6f0-4822-812d-8a40bee20124,type:Contact.Meet
http://www.isi.edu/gaia/events/c46dd133-7a56-48be-ada9-a5e9edfd5d4a,type:Conflict.Attack
http://www.isi.edu/gaia/events/80a8f7ed-bf4f-4ba6-8a66-6a354ab07f26,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/79e8a6ad-edb1-4305-9622-de7c8018d678,type:Conflict.Attack
http://www.isi.edu/gaia/events/bca4534b-1161-40dd-9015-34da111705eb,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/3408232b-ca43-4f69-8ff9-29fdfbc28a88,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/a57732ff-6cdc-4ddd-b966-26f103c50afa,type:Contact.Meet
http://www.isi.edu/gaia/events/004ca558-5276-4e2f-96c3-af4893bda85e,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/d0259c19-ea4f-4ba6-928a-4b438d2fc6ab,type:Contact.Broadcast
http://www.isi.edu/gaia/events/bd4f07a3-9cd7-4c94-be0e-f28baab85974,type:Conflict.Attack
http://www.isi.edu/gaia/events/d09b8013-cd88-4ccd-a80f-444b1aff9c6c,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/54cc7e86-2301-4aa1-9113-df3cd694c769,type:Life.Die
http://www.isi.edu/gaia/events/27011139-202e-47d4-9674-5f4e0ea1f45f,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/57002fba-cf94-434a-85f1-75e502b9ef26,type:Life.Die
http://www.isi.edu/gaia/events/904e72f9-4cbe-4996-b16c-f2ffea732ee1,type:Life.Die
http://www.isi.edu/gaia/events/2a0205db-2b6f-4ce0-9328-132139c58059,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/94e3c131-0185-4c64-9c35-3d7cd2300f8a,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/1879d68e-26a7-43f4-b877-0cce8b7018c3,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/f6aa6b7d-709d-4977-ab16-f2487db4897e,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/44aa10c5-c84f-450c-b31b-f43ed388878b,type:Conflict.Attack
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,type:Conflict.Attack
http://www.isi.edu/gaia/events/cc0f4074-e5e1-4836-9e42-7fcb9adab353,type:Conflict.Attack
http://www.isi.edu/gaia/events/eb5f14ea-92e6-48ae-a596-80ed200c0206,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/ebfb5d5f-5d53-4b2c-8acb-7008dd06ddcb,type:Contact.Correspondence
http://www.isi.edu/gaia/events/85a164fa-060f-4c4b-8e59-c094986989bd,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/277ba6ba-b5c9-450a-bf7b-580f08868584,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/3b1b09fb-4c52-4f1b-8a47-4eac8cdc6e3a,type:Conflict.Attack
http://www.isi.edu/gaia/events/5a59ef1c-750e-4a66-afa7-cc01ed23da51,type:Conflict.Attack
http://www.isi.edu/gaia/events/b9d77139-48d9-456b-a033-49715b5b1c9d,type:Contact.Broadcast
http://www.isi.edu/gaia/events/5ac5dbb8-0c72-4f49-81c9-b4329221ca72,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/9333da1a-957b-4ef2-b227-edd96fcd5f93,type:Personnel.Elect
http://www.isi.edu/gaia/events/ed52903e-bdad-4212-8b9f-2b3642aca4f3,type:Contact.Broadcast
http://www.isi.edu/gaia/events/5509c90f-ac14-476a-924c-c26eba8fd491,type:Contact.Broadcast
http://www.isi.edu/gaia/events/3361a8e6-8440-40b4-a9c3-58bfdd36dbba,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/6ebb5ba8-6b56-4121-8f47-7c2411989121,type:Contact.Contact
http://www.isi.edu/gaia/events/3308397b-30bc-4c11-ab90-fc6b466d77d6,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/29d30872-ed41-4c13-a4d4-8424aba35904,type:Contact.Contact
http://www.isi.edu/gaia/events/81437c6b-4ed0-4ef9-ae51-736232582463,type:Contact.Broadcast
http://www.isi.edu/gaia/events/883cc5dc-6c25-4da0-a885-b8c776b9d74c,type:Contact.Broadcast
http://www.isi.edu/gaia/events/d4f86c8e-36a3-4242-a957-901170713e27,type:Contact.Broadcast
http://www.isi.edu/gaia/events/d5e480cb-d5ab-468a-8409-876b513204ab,type:Personnel.Elect
http://www.isi.edu/gaia/events/7483e28e-e962-4355-ad28-87056b310865,type:Contact.Broadcast
http://www.isi.edu/gaia/events/f8c237a0-dd7d-4a52-b63e-d45e68e6a750,type:Contact.Contact
http://www.isi.edu/gaia/events/8b46f00c-e62f-4034-aead-3c91ea4bf4a7,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/60d7933b-160b-4a44-92d7-cd4719818662,type:Life.Die
http://www.isi.edu/gaia/events/648b3deb-1c72-4e02-9387-6f24cd4c4d03,type:Contact.Broadcast
http://www.isi.edu/gaia/events/0c4c8f61-313f-481c-9b95-992126db3cb5,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/130fd7d3-083d-4683-90f8-7abca5a4ff00,type:Contact.Contact
http://www.isi.edu/gaia/events/74ad3c23-54a3-49e8-a2d8-fea6932dd241,type:Life.Die
http://www.isi.edu/gaia/events/62737ecc-d762-4ec8-977d-543d803d3b63,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/3fd781d8-f033-44e5-bd87-bb95e613c15c,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/5d01eb11-d580-4ff7-ac7c-08815d1920dd,type:Conflict.Attack
http://www.isi.edu/gaia/events/0e895604-74ce-4761-ada1-0a8f82b6de20,type:Life.Die
http://www.isi.edu/gaia/events/30fae7c4-d348-4575-a09f-42882a01cafc,type:Justice.Convict
http://www.isi.edu/gaia/events/7317256c-45be-4757-a7c3-ef3d9a2453b8,type:Conflict.Attack
http://www.isi.edu/gaia/events/4451e2d0-3fb5-4fb0-a3d7-7453ab30b5ba,type:Justice.Appeal
http://www.isi.edu/gaia/events/72fc1081-04ab-4b97-acef-db57f10c971c,type:Contact.Contact
http://www.isi.edu/gaia/events/02f9ecef-4fbf-42f7-9093-9a23f2e745d1,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/3ee44a97-9fe1-407f-bd3d-bde4acf21197,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/d7396cd3-059d-4d47-8679-55f7a6d512bc,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/8ac69b0f-d783-4de3-a56e-adbb75642d76,type:Conflict.Attack
http://www.isi.edu/gaia/events/2fe4746f-60d1-451a-8bfc-b45aff9df04a,type:Life.Die
http://www.isi.edu/gaia/events/d78b44b5-55fb-4247-9043-b905a3a25f1f,type:Contact.Contact
http://www.isi.edu/gaia/events/a79a0380-f632-48fe-8c3d-8c6e3332e9f4,type:Conflict.Attack
http://www.isi.edu/gaia/events/d405d453-aa78-41da-a846-c6af77711311,type:Life.Injure
http://www.isi.edu/gaia/events/21ecbdd8-c199-49b8-b1c1-d3cd349da6dd,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/6c22d289-aa13-434a-94a8-f8dc40480b42,type:Conflict.Attack
http://www.isi.edu/gaia/events/263522fb-ea5e-4d57-a3e6-8b34e52231e8,type:Conflict.Attack
http://www.isi.edu/gaia/events/63d7dcaa-dea1-49fe-ba7f-8b6274d0e2f3,type:Conflict.Attack
http://www.isi.edu/gaia/events/e16da468-2900-4310-90f3-809e58e86dda,type:Contact.Contact
http://www.isi.edu/gaia/events/c2182758-bf17-4c80-85b7-b6714cf929a4,type:Conflict.Attack
http://www.isi.edu/gaia/events/16991720-fb0a-420a-a7d5-0cbc7e9da68b,type:Conflict.Attack
http://www.isi.edu/gaia/events/d6222403-98eb-49ee-8dee-f215a1d87eef,type:Contact.Contact
http://www.isi.edu/gaia/events/eb4d262d-6ca3-49f4-9657-f554152aa205,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/d5b01a58-ac3c-48a1-9a44-ae8eff0346c2,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/9ea5773a-e1f0-4013-a1cb-4ea5275eb24e,type:Contact.Broadcast
http://www.isi.edu/gaia/events/82dd9a3b-0b82-4485-8ed8-1625abaadddb,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/7b9e2a79-5743-4251-b0c2-001f2fc7247e,type:Conflict.Attack
http://www.isi.edu/gaia/events/fc65a7f3-4928-421b-bb31-21da80c755ae,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/6cfb03b6-6851-4ff7-833a-c36fd1f4204f,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/06372f52-8a3d-4b28-bd06-93dbbfeafdf8,type:Contact.Contact
http://www.isi.edu/gaia/events/d9e7eaf3-648d-41a9-a317-941636e122f1,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/5f504171-d880-4ae4-af61-e0eabc018050,type:Life.Die
http://www.isi.edu/gaia/events/3f60ebb4-29ff-4369-b601-f81537b32e26,type:Contact.Contact
http://www.isi.edu/gaia/events/9e7a1a4a-cf19-4bab-8402-13642f7271e3,type:Conflict.Attack
http://www.isi.edu/gaia/events/34640ef7-4b7e-4720-a5a7-5ecf34794f4c,type:Contact.Broadcast
http://www.isi.edu/gaia/events/c38bce4a-9b8a-49d4-b676-21d9c64a1925,type:Conflict.Attack
http://www.isi.edu/gaia/events/bde43afd-4f15-4e4b-91f2-1e884ca4c561,type:Contact.Broadcast
http://www.isi.edu/gaia/events/b4f828ec-d166-49c8-b655-32166dd54ca7,type:Contact.Broadcast
http://www.isi.edu/gaia/events/a2137171-4946-4015-aa83-de92c9bf257b,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/3f772e05-bfe8-49bb-84a5-018c001a5721,type:Contact.Broadcast
http://www.isi.edu/gaia/events/0d6e60c1-785c-49ca-98de-889c13c4ba91,type:Contact.Broadcast
http://www.isi.edu/gaia/events/4d230a69-39d0-4457-9385-e7b6837a4bd2,type:Contact.Contact
http://www.isi.edu/gaia/events/67e4ec09-8b67-4d8d-acd5-955c144c3c8e,type:Life.Injure
http://www.isi.edu/gaia/events/359b5130-2e42-499b-9b58-3b626a928d39,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/0c24b113-a4b7-4611-a54e-ced5f7445fe3,type:Contact.Correspondence
http://www.isi.edu/gaia/events/2ed64237-877f-424a-b27e-e7a74e90d04f,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/8ecb5062-7337-4a8b-a3c1-9182e6cae084,type:Contact.Broadcast
http://www.isi.edu/gaia/events/fc6b0663-0a69-4344-aad0-a89ee8cf0bf7,type:Contact.Broadcast
http://www.isi.edu/gaia/events/786379ac-eaef-4806-965b-3da20c4c9b5b,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/02e3ae7f-d184-4ec0-a827-5535860a79f0,type:Contact.Broadcast
http://www.isi.edu/gaia/events/cbb7adbc-1b14-4b25-9f5c-3cad7f319654,type:Conflict.Attack
http://www.isi.edu/gaia/events/f69ead76-d6bd-478d-b34e-43bfff74908b,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/7745a18d-de6f-4ec8-90c3-89a0ef4b25f5,type:Contact.Broadcast
http://www.isi.edu/gaia/events/012cd750-1614-4aeb-be8d-6afa86cb70dd,type:Contact.Correspondence
http://www.isi.edu/gaia/events/c1598a28-f5be-4aca-8e89-a50b47899173,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/e82db53d-4fb7-492f-b339-d876cd72a9c1,type:Contact.Broadcast
http://www.isi.edu/gaia/events/7f141dca-ccfe-4b8d-9b79-979e485af52d,type:Conflict.Attack
http://www.isi.edu/gaia/events/68ec941a-5861-4711-a70e-4be85a80025d,type:Contact.Contact
http://www.isi.edu/gaia/events/a6dc4b06-bf6e-4e76-ac8d-a9455d0d2d00,type:Contact.Broadcast
http://www.isi.edu/gaia/events/8c6bf186-176d-4c03-a055-d7dbff198567,type:Contact.Contact
http://www.isi.edu/gaia/events/0185c1a7-afb7-465c-8146-33b4cd1927e8,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/5cccfa73-c369-40d0-a91d-4a83a6006a59,type:Personnel.Nominate
http://www.isi.edu/gaia/events/19ace572-4f13-4d9f-a6ce-c508cf79c94c,type:Contact.Broadcast
http://www.isi.edu/gaia/events/6e41a184-3e8c-492d-9b44-4eaa7b637780,type:Conflict.Attack
http://www.isi.edu/gaia/events/89e3c692-cf52-482d-8be5-307886558400,type:Life.Die
http://www.isi.edu/gaia/events/51206f9e-d606-4055-abb0-5a14141eaa88,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/d954209e-6203-43a3-8925-cc7ce4430024,type:Contact.Contact
http://www.isi.edu/gaia/events/b4a1f8fa-bb98-49ec-b77f-ca64ba27e8d7,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/c43d0bb9-a92e-4e17-ae44-aa029c8f6b5d,type:Contact.Broadcast
http://www.isi.edu/gaia/events/e9c33f18-5b32-4a24-a170-f2a5eedca745,type:Contact.Broadcast
http://www.isi.edu/gaia/events/7aaffcf0-cd69-40e4-8fe7-55fe8099a308,type:Contact.Broadcast
http://www.isi.edu/gaia/events/ab3475c0-6c0f-443d-8ecf-2a6074b10059,type:Contact.Contact
