http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a,type:Person
http://www.isi.edu/gaia/entities/0ab2c75f-8bc9-463c-8a38-dcecf75e91cf,type:NumericalValue
http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e,type:Facility
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/fa31a723-a9fb-4590-bdc2-510c839e9fc8,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/e2b9660b-8fde-4deb-b2e4-c83d8b84e0c2,type:Location
http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2,type:Location
http://www.isi.edu/gaia/entities/16b48ef7-a51e-4b15-a729-cb7ccd679eb1,type:NumericalValue
http://www.isi.edu/gaia/entities/8cf20a90-7995-4d30-addf-5ebb92fd56a3,type:NumericalValue
http://www.isi.edu/gaia/entities/2a44e116-e3d5-4fdf-a019-8eb6391715ca,type:Organization
http://www.isi.edu/gaia/entities/d4b0b010-d45c-410c-a157-285d3963b2f7,type:NumericalValue
http://www.isi.edu/gaia/entities/4bdb7cde-be7e-4cd6-bf10-b9eb83db0182,type:NumericalValue
http://www.isi.edu/gaia/entities/b4de9eff-1d54-4baf-a81c-161074991e76,type:Person
http://www.isi.edu/gaia/entities/15b2ad48-10eb-477a-955c-96dc758eae40,type:NumericalValue
http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/81ffcc7c-c47d-458b-b5ce-07de61a21301,type:Time
http://www.isi.edu/gaia/entities/dd775772-df19-4042-aa96-d27f963d1569,type:NumericalValue
http://www.isi.edu/gaia/entities/9220780b-8bec-4e35-a047-bf860dbed735,type:Person
http://www.isi.edu/gaia/entities/d285ffac-f8e3-41f6-8457-915f5a7014a2,type:Location
http://www.isi.edu/gaia/entities/5c0681e4-31f5-439c-a9fb-55449e9b5cf9,type:NumericalValue
http://www.isi.edu/gaia/entities/cdba6438-3325-4ba3-a45c-d07070248198,type:Facility
http://www.isi.edu/gaia/entities/0c00bc60-d3ad-4c96-85b0-a8cb1c4f339d,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80,type:Weapon
http://www.isi.edu/gaia/entities/860fa482-42ea-4fb9-bef9-529c79c7bc13,type:Organization
http://www.isi.edu/gaia/entities/6515992e-da66-4fa1-a6f3-1c5fd23bf1e4,type:Time
http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a,type:Facility
http://www.isi.edu/gaia/entities/9351f111-16db-4695-b63e-197101b5b720,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/485cbca1-71dd-421b-b027-209dc2d43741,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1f3b26e6-49b2-4186-a163-497000dd3d9c,type:Time
http://www.isi.edu/gaia/entities/910a29c8-bab1-40d7-ba0b-25bf8db422b5,type:NumericalValue
http://www.isi.edu/gaia/entities/a568b659-74ad-4a17-934b-19671d80ec80,type:Organization
http://www.isi.edu/gaia/entities/55bf254c-5e12-4338-8427-36b34d395878,type:Organization
http://www.isi.edu/gaia/entities/a07e3703-af8d-4d95-bb05-6003776f602c,type:Organization
http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d,type:Person
http://www.isi.edu/gaia/entities/759355f3-ebd4-4aac-9acb-d56900087820,type:Title
http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc,type:Person
http://www.isi.edu/gaia/entities/2faead2e-6556-490f-aa15-cd0de2f79473,type:NumericalValue
http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b,type:Vehicle
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,type:Person
http://www.isi.edu/gaia/entities/8a079e8a-101e-462a-96ec-3cccc44c3122,type:NumericalValue
http://www.isi.edu/gaia/entities/b6353bae-a4dc-4147-90cd-de94084fd066,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/8e42d23d-d12e-4cce-aa44-ffb81f602713,type:Time
http://www.isi.edu/gaia/entities/c9a0d40d-4a82-4a3d-a949-c9f566259509,type:Time
http://www.isi.edu/gaia/entities/3a7ae1d6-197d-4c64-b766-074766e2e3bf,type:NumericalValue
http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064,type:Organization
http://www.isi.edu/gaia/entities/b6862986-7494-40d9-ad24-3911f48fc6b8,type:NumericalValue
http://www.isi.edu/gaia/entities/1167c1a8-70cb-444f-a338-516ea9d02081,type:NumericalValue
http://www.isi.edu/gaia/entities/e22feb8b-cfe4-4a84-b969-6be0db1b9b6b,type:NumericalValue
http://www.isi.edu/gaia/entities/a76fa1de-a0aa-4a47-8813-b5786cf50d59,type:Person
http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a,type:Weapon
http://www.isi.edu/gaia/entities/0eb2139a-2fa5-40b8-80d1-aac1f4cef638,type:NumericalValue
http://www.isi.edu/gaia/entities/c4b8828c-c95d-4b7e-9f7b-e506576c36c5,type:Time
http://www.isi.edu/gaia/entities/59c8ea73-2520-4417-a5dd-de9d0d5c8d95,type:NumericalValue
http://www.isi.edu/gaia/entities/a1501230-be1a-4c51-b660-7660938e5c61,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/9082b7c7-ed80-4099-bfd0-ec939f9675c6,type:NumericalValue
http://www.isi.edu/gaia/entities/36a2e2f0-59aa-4890-8e1f-2574d00104a2,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/df01e85e-2272-46b8-a61a-48561068a439,type:Person
http://www.isi.edu/gaia/entities/a5ac5c7b-7134-48a7-ab18-27019456fc1c,type:Person
http://www.isi.edu/gaia/entities/11798994-58a8-4c19-b829-1a349f3267ca,type:Person
http://www.isi.edu/gaia/entities/b7f3b42d-6a99-4eb4-bd2a-48e099d68185,type:Location
http://www.isi.edu/gaia/entities/e8c15b2d-80c2-444e-a469-bed90a38daef,type:Location
http://www.isi.edu/gaia/entities/72f848b9-89db-439e-8693-fe93d65bb79d,type:Vehicle
http://www.isi.edu/gaia/entities/0e3789c1-73d9-4f29-85d5-18aea6b80c44,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/70e82da0-561e-499f-9a53-d0428cb7e251,type:NumericalValue
http://www.isi.edu/gaia/entities/3aa0ffb3-c068-4e6b-8adf-de4e0b6f6180,type:Facility
http://www.isi.edu/gaia/entities/361609ac-4531-4374-80f4-0a4cae42bab6,type:Organization
http://www.isi.edu/gaia/entities/7e00054b-dd20-4126-aea7-b03a55daaf54,type:Weapon
http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf,type:Person
http://www.isi.edu/gaia/entities/d9d2d394-d9c8-4acd-b65b-755e60ea8918,type:Person
http://www.isi.edu/gaia/entities/5f55cf7a-939e-41d2-a9f8-b064fd805064,type:Title
http://www.isi.edu/gaia/entities/4f591fad-0d88-4c70-b8c5-8beaf5e70d29,type:NumericalValue
http://www.isi.edu/gaia/entities/0a523ef0-5a49-4fb3-affe-38a58bd1c373,type:NumericalValue
http://www.isi.edu/gaia/entities/d4d5be56-b58f-4580-9497-29ac57fd1a13,type:Time
http://www.isi.edu/gaia/entities/1f01dafc-c695-4218-9ed2-bd3eec0df219,type:NumericalValue
http://www.isi.edu/gaia/entities/565c2571-1185-4b1e-b2ec-749849ea38a9,type:Person
http://www.isi.edu/gaia/entities/a60c1ce4-e311-40bc-b7f7-c6473fec30cb,type:Title
http://www.isi.edu/gaia/entities/a3257e5e-4440-427a-bdd7-04f276c41d88,type:Organization
http://www.isi.edu/gaia/entities/408f0e8a-3060-4f15-ac71-77d2f4078759,type:NumericalValue
http://www.isi.edu/gaia/entities/379c8813-2abf-4c6f-9761-0957c1e6917f,type:Title
http://www.isi.edu/gaia/entities/985dbbc0-c333-47c1-8fb4-f324f856062d,type:Person
http://www.isi.edu/gaia/entities/eac248f4-76be-4d74-a3d2-bb56b5cbcd6e,type:Person
http://www.isi.edu/gaia/entities/6bbc47e0-bd5f-4cd4-9aa3-19cc037d979b,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/c97bcf02-6adf-4188-b416-4b70dfb4bbc1,type:Person
http://www.isi.edu/gaia/entities/6526da89-a2f7-4dd1-b006-f9a344d102fe,type:Title
http://www.isi.edu/gaia/entities/5edecf7e-70c6-490d-b3e8-47946df2b650,type:Person
http://www.isi.edu/gaia/entities/867fcf06-8774-4f4c-a40d-25198fc369a0,type:Location
http://www.isi.edu/gaia/entities/59e2e49b-0e0d-4f9e-9b2a-c95e14597dbc,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/91487e7b-f781-4932-85f2-17f7464649bf,type:NumericalValue
http://www.isi.edu/gaia/entities/f4b51f1a-1157-4ac6-9a27-9fbf5698ec59,type:Weapon
http://www.isi.edu/gaia/entities/180cf546-dcf6-4a49-8cb0-ebbcaecc0f16,type:Person
http://www.isi.edu/gaia/entities/ac54e4f1-20c1-422c-9499-cb634304b096,type:Title
http://www.isi.edu/gaia/entities/ea793bc8-a6f7-4ed9-902c-e57db214da26,type:Person
http://www.isi.edu/gaia/entities/a01b15c6-7c97-413d-9a8c-74d98fc269ff,type:NumericalValue
http://www.isi.edu/gaia/entities/db8caa30-3743-4134-8d98-3f862c19ab59,type:Organization
http://www.isi.edu/gaia/entities/9a09b757-e347-4627-9548-a840522c217c,type:Organization
http://www.isi.edu/gaia/entities/21dac324-2d73-4340-b9f0-e1c4d74041dc,type:Location
http://www.isi.edu/gaia/entities/cec90fd1-495a-4c4a-957c-07eac8d90c76,type:Person
http://www.isi.edu/gaia/entities/c8bc8024-c667-47e6-9799-898e3b4cd1cb,type:Person
http://www.isi.edu/gaia/entities/d1a9be77-bd15-4529-ac99-7875f4dedda1,type:Title
http://www.isi.edu/gaia/entities/f9331d6d-7e8a-4bb6-b60a-491511654004,type:Person
http://www.isi.edu/gaia/entities/d32cff65-935f-42ad-ae72-0ae8fd2a2e5a,type:Person
http://www.isi.edu/gaia/entities/1e0afd2f-31c7-49ef-806c-d8f9c75b0511,type:NumericalValue
http://www.isi.edu/gaia/entities/4a18f895-a463-455d-983e-365594879168,type:Time
http://www.isi.edu/gaia/entities/72a511e7-542e-48da-943e-b78a42c9557a,type:NumericalValue
http://www.isi.edu/gaia/entities/9406d5aa-85e1-4e88-b686-4f826327cf35,type:Facility
http://www.isi.edu/gaia/entities/bf112c70-707b-48bd-8b2c-bf75f0a00a94,type:Organization
http://www.isi.edu/gaia/entities/9f23742e-b8cd-4760-a326-76e8af5c1f00,type:NumericalValue
http://www.isi.edu/gaia/entities/a8d2e87b-7484-4b40-9d94-85f93ee2665b,type:Time
http://www.isi.edu/gaia/entities/53d961ec-c52b-4b21-a784-1f58b0e910d2,type:Time
http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6,type:Location
http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/0a22dfa7-7f51-4fe0-8cb4-02ab01641da0,type:NumericalValue
http://www.isi.edu/gaia/entities/beeb1675-bc1b-44b7-a16c-df83945f893b,type:NumericalValue
http://www.isi.edu/gaia/entities/ee1c1daa-8f38-487d-a86c-f8d08e14e9ac,type:NumericalValue
http://www.isi.edu/gaia/entities/883281bb-0977-48b7-9782-6c4ec93f77bc,type:NumericalValue
http://www.isi.edu/gaia/entities/38eff721-35ac-4bb1-be58-20bb52dc8f6a,type:Facility
http://www.isi.edu/gaia/entities/7d7dde96-86d8-4fde-b914-906c88c3bf72,type:NumericalValue
http://www.isi.edu/gaia/entities/6a1c5a51-ac1f-4d13-8ac7-808ff428c526,type:NumericalValue
http://www.isi.edu/gaia/entities/d0d95bf1-46cc-4787-a2e2-3c044d00ce56,type:NumericalValue
http://www.isi.edu/gaia/entities/64a31659-b2ff-45f3-9b0b-9aefd4a6df3b,type:Title
http://www.isi.edu/gaia/entities/d221329e-b749-4382-9f2d-9732f828a9b2,type:Weapon
http://www.isi.edu/gaia/entities/97c9e26c-4c7b-40c4-b6d0-edd749dca292,type:Organization
http://www.isi.edu/gaia/entities/d614098c-2301-4611-ae37-c586f4d3edc8,type:Person
http://www.isi.edu/gaia/entities/1eab2685-1681-4a16-947d-874070338377,type:Person
http://www.isi.edu/gaia/entities/6c08bd8d-280c-4b67-9e7b-e14cbe369a09,type:NumericalValue
http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8,type:Person
http://www.isi.edu/gaia/entities/09487fd6-dd3a-41aa-91ee-8565be5c4528,type:Title
http://www.isi.edu/gaia/entities/b5b9eafa-242a-4635-906f-3dbfafb53a3c,type:Time
http://www.isi.edu/gaia/entities/a24338cf-7b24-4151-9853-816abf7de8e4,type:Person
http://www.isi.edu/gaia/entities/e9586f9b-8b33-4aec-9fb2-c45ca36d6a09,type:Title
http://www.isi.edu/gaia/entities/6a731604-859b-4b6c-b81c-077a38e4da1c,type:Organization
http://www.isi.edu/gaia/entities/cdf2a57a-8a69-45d1-b757-f13a54bf419a,type:Person
http://www.isi.edu/gaia/entities/2f691324-d509-4506-9c5d-0085df247426,type:Title
http://www.isi.edu/gaia/entities/59eee86c-104c-4f9f-a484-0fdb4827edf9,type:Person
http://www.isi.edu/gaia/entities/66f97d78-c254-48c3-baad-13d6b9a49448,type:NumericalValue
http://www.isi.edu/gaia/entities/e8ebe4ee-0ac2-468e-b331-5ea2a1a2be85,type:NumericalValue
http://www.isi.edu/gaia/entities/0183a33f-ef59-47df-a2b6-be5706eb5aaf,type:Person
http://www.isi.edu/gaia/entities/f0a1bc0e-cf88-4121-97a4-c75cf0fb01fe,type:Person
http://www.isi.edu/gaia/entities/574155b4-8acf-436c-b8bc-4fc48fa52ddb,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/9835a2ac-057e-479b-92cf-e99fddabb0da,type:Person
http://www.isi.edu/gaia/entities/ba454c84-5ac3-46b5-b71c-ea878b98c06a,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1198e1d5-ca28-4ce4-b480-6f159786ff5d,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/dd9d5d93-3d8e-4273-9f8d-577e794a05ff,type:Person
http://www.isi.edu/gaia/entities/7dfcd1fe-7a98-40c2-8df5-0cf422bbba71,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/348ee6f1-969c-49a4-bba8-74fc8edcba3c,type:Person
http://www.isi.edu/gaia/entities/1551fcab-beaa-4946-90e4-df5c73b3fca3,type:NumericalValue
http://www.isi.edu/gaia/entities/15361327-d011-45a9-a56a-f469157a6fec,type:Time
http://www.isi.edu/gaia/entities/c94d2435-b95c-451e-8f55-836dd53bf3eb,type:NumericalValue
http://www.isi.edu/gaia/entities/b15e9fcf-1a99-4c33-ba11-9bf25d47ceac,type:Person
http://www.isi.edu/gaia/entities/f542b4c6-7e85-40bb-ac22-c06f99bd849c,type:NumericalValue
http://www.isi.edu/gaia/entities/d42c0cc5-3542-4e42-b883-5913e33a0404,type:Title
http://www.isi.edu/gaia/entities/2a7dc62a-a931-4455-8dec-fd5ac6ed0da3,type:NumericalValue
http://www.isi.edu/gaia/entities/0e24d6a3-7bfc-40ef-89ea-342794050dd4,type:Person
http://www.isi.edu/gaia/entities/3dba2694-4c73-4dc9-b327-cb861a84f46f,type:Person
http://www.isi.edu/gaia/entities/4ee5c548-f6c5-4fec-aa41-7471581b78d3,type:Title
http://www.isi.edu/gaia/entities/ed0d12d6-68bf-4a35-b986-5b5ffd28d05a,type:Person
http://www.isi.edu/gaia/entities/32f19f19-cf0b-4490-9ebf-04a7f9d32b49,type:Organization
http://www.isi.edu/gaia/entities/a99e930c-913a-4b92-bd26-a70f783a1e0a,type:Time
http://www.isi.edu/gaia/entities/20b984fe-a517-4a8e-821b-b6b5e88bf153,type:Time
http://www.isi.edu/gaia/entities/bee0fe11-4c66-4912-badd-acf84dbba3b3,type:Person
http://www.isi.edu/gaia/entities/d581c85b-dd23-4c6a-8817-204647f7c744,type:Organization
http://www.isi.edu/gaia/entities/03b49c4e-3208-4682-b913-fe37880e8ad4,type:NumericalValue
http://www.isi.edu/gaia/entities/bf2966d3-a4c8-4a90-a3ed-2690e39448df,type:NumericalValue
http://www.isi.edu/gaia/entities/30348b8e-145b-42be-8321-7af93b6345e4,type:Time
http://www.isi.edu/gaia/entities/aec64ab4-5dfe-410c-a298-bc67b49bdc8e,type:Organization
http://www.isi.edu/gaia/entities/9b044aa6-a534-4a76-b280-cd9014535ecc,type:Person
http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89,type:Person
http://www.isi.edu/gaia/entities/d057400a-ac68-4dcd-9a15-b30e0c562c16,type:Title
http://www.isi.edu/gaia/entities/6eea2881-7a7a-4cf0-a519-4d685140f6c6,type:Title
http://www.isi.edu/gaia/entities/6860b0df-b3d3-49af-9473-0f4b7251136e,type:Person
http://www.isi.edu/gaia/entities/291536fc-1e19-4f8c-b407-5180f7828add,type:Title
http://www.isi.edu/gaia/entities/644face9-2aef-4c96-beba-0196b3559a72,type:Person
http://www.isi.edu/gaia/entities/045bc340-64c3-4ac3-9811-deaa799a5b01,type:Person
http://www.isi.edu/gaia/entities/5905e751-6dd6-41f8-99d5-567374465d6c,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/0eddbf44-d014-43f4-bb19-689d9dbc4b26,type:Time
http://www.isi.edu/gaia/entities/49311343-d347-4cf7-92dd-dd3360d6ab12,type:Facility
http://www.isi.edu/gaia/entities/5915e982-86ac-4188-b7e9-d62ffa62b766,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/b3c68588-12d7-43f4-8bb2-a900bd14fce5,type:Person
http://www.isi.edu/gaia/entities/55dd9b1f-dfe5-4d70-b80c-90cc1c4d2d55,type:Organization
http://www.isi.edu/gaia/entities/2a416980-e590-4675-a43c-9832ff642401,type:Person
http://www.isi.edu/gaia/entities/f6c71b0f-18e0-4741-8fd2-e5d54c4f639d,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/34609b17-ce04-48e1-b739-6c34bfbbd470,type:Person
http://www.isi.edu/gaia/entities/cc9abe7b-46a4-432a-b788-7824def0f0f2,type:Time
http://www.isi.edu/gaia/entities/fd9baf39-376d-42ba-8f92-1b4132aeffbb,type:Organization
http://www.isi.edu/gaia/entities/7fbb318d-fe00-4bfd-89f8-cef0baf723ee,type:Location
http://www.isi.edu/gaia/entities/26e7d764-444d-418c-b617-6c9fdc3e7cfd,type:Organization
http://www.isi.edu/gaia/entities/0420ace8-b384-48da-af5d-cd008372b75b,type:Organization
http://www.isi.edu/gaia/entities/5a40d8e9-cc16-4344-866f-37c1631ce8a7,type:Organization
http://www.isi.edu/gaia/entities/245c0610-bede-4fcb-a38f-1419c3ed363c,type:Time
http://www.isi.edu/gaia/entities/541983d2-2501-4ae9-84d2-31f3327734e2,type:Organization
http://www.isi.edu/gaia/entities/ea4404f1-f6a4-4b09-b7ec-5375a0191c9b,type:Person
http://www.isi.edu/gaia/entities/39bf82f3-b92a-420d-8f5c-6abdd5331140,type:Title
http://www.isi.edu/gaia/entities/73ebdeb9-926e-40e7-aca4-d600248a074e,type:Person
http://www.isi.edu/gaia/entities/a4819cfa-8721-46ef-b9eb-e23de1c4ad9b,type:Organization
http://www.isi.edu/gaia/entities/4e1f9402-495c-482b-b868-37383f48d81d,type:Title
http://www.isi.edu/gaia/entities/7d770fa1-338e-45bb-8a4a-3f8771e0bd15,type:NumericalValue
http://www.isi.edu/gaia/entities/777efaf3-9631-40cd-aa74-5dd336f25af7,type:Person
http://www.isi.edu/gaia/entities/407ae96b-1a9e-48f1-a538-af9b131cb226,type:Person
http://www.isi.edu/gaia/entities/12b7e2a6-a9b5-4809-a604-0ffe5dde629e,type:Person
http://www.isi.edu/gaia/entities/59895083-44bc-420e-8a47-095e48355657,type:Title
http://www.isi.edu/gaia/entities/3a475e64-725b-4265-adf0-1aa2c1722a74,type:Time
http://www.isi.edu/gaia/entities/e20548ec-9920-4b41-9bdb-f639c54f9225,type:Title
http://www.isi.edu/gaia/entities/e2027269-399a-4d0a-9282-6e1ceadb3ef2,type:Person
http://www.isi.edu/gaia/entities/92d79c07-739c-4b2b-b43f-3617cd62ef01,type:NumericalValue
http://www.isi.edu/gaia/entities/b1b08ec7-6cee-4dfc-ba3e-274ecb6a760f,type:Person
http://www.isi.edu/gaia/entities/ae976038-e819-45c4-9cb1-014148b3e1f9,type:Time
http://www.isi.edu/gaia/entities/6154d52d-272a-40a2-a827-761657abd0f8,type:NumericalValue
http://www.isi.edu/gaia/entities/f659d752-ac0b-4de4-ada5-95b157807872,type:NumericalValue
http://www.isi.edu/gaia/entities/2a74ceca-019f-4857-b3e2-ab9137eb7f02,type:Time
http://www.isi.edu/gaia/entities/9a7cbecc-71ad-4211-88f9-d626a216613f,type:Time
http://www.isi.edu/gaia/entities/fc5ccfca-31fe-41ec-94c7-d53fdb287563,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/c5ffd2c7-348b-4eec-b177-eb4d74fc1eb1,type:Location
http://www.isi.edu/gaia/entities/7b00b954-1539-4700-bd0c-b345c302b80e,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/c2fa7090-2b87-4533-9c01-ed26c6901f29,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/2d5b70f3-37eb-449b-bf66-7fe794860140,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/7d83a010-e055-45ba-9768-789a2e837507,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/ab74231b-de94-4380-9259-f19925a9d67d,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/472374fd-5873-4e05-919c-5854017a4981,type:Organization
http://www.isi.edu/gaia/entities/f0ce1ffd-cf94-4e34-b1db-b6ae64176a76,type:Time
http://www.isi.edu/gaia/entities/f424de4f-6d82-472f-b5a5-d81e39440bdc,type:Vehicle
http://www.isi.edu/gaia/entities/849a7985-30f9-4261-9a58-2550b265cfad,type:Time
http://www.isi.edu/gaia/entities/863e9010-1c70-48e2-b147-1d5437e1b566,type:Location
http://www.isi.edu/gaia/entities/6e822d0e-7a2f-42af-9f34-22fedc19aeb6,type:Location
http://www.isi.edu/gaia/entities/d67f156c-dd9f-45ae-97d1-895cd35a3e31,type:Location
http://www.isi.edu/gaia/entities/e33615af-d3f9-49fe-8436-819e199a62b8,type:Organization
http://www.isi.edu/gaia/entities/6ac21dd1-d738-4f46-8a6e-cd9d7ddde2e8,type:Time
http://www.isi.edu/gaia/entities/402ec3e2-64a1-4ee3-838c-7f55bafcfd69,type:NumericalValue
http://www.isi.edu/gaia/entities/0e66e062-832e-4219-ab72-fdb78b83f2b3,type:Location
http://www.isi.edu/gaia/entities/fec12077-1462-457c-bd3d-b1810a7807df,type:GeopoliticalEntity
